matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,1024,128,48,SpMultiAddHashDynamic,0.456969,134201364,132144100
ER,22,10,1024,128,24,SpMultiAddHashDynamic,0.696129,134201364,132144100
ER,22,10,1024,128,12,SpMultiAddHashDynamic,1.05111,134201364,132144100
ER,22,10,1024,128,1,SpMultiAddHashDynamic,10.6228,134201364,132144100
ER,22,10,16,128,48,SpMultiAddHashDynamic,0.00670229,2097145,2096610
ER,22,10,16,128,24,SpMultiAddHashDynamic,0.00860191,2097145,2096610
ER,22,10,16,128,12,SpMultiAddHashDynamic,0.0127017,2097145,2096610
ER,22,10,16,128,1,SpMultiAddHashDynamic,0.105394,2097145,2096610
ER,22,10,2048,128,48,SpMultiAddHashDynamic,0.82761,268369735,260215981
ER,22,10,2048,128,24,SpMultiAddHashDynamic,1.34708,268369735,260215981
ER,22,10,2048,128,12,SpMultiAddHashDynamic,1.89531,268369735,260215981
ER,22,10,2048,128,1,SpMultiAddHashDynamic,15.9549,268369735,260215981
ER,22,10,8192,128,48,SpMultiAddHashDynamic,4.26751,1072692069,950047104
ER,22,10,8192,128,24,SpMultiAddHashDynamic,8.22665,1072692069,950047104
ER,22,10,8192,128,12,SpMultiAddHashDynamic,9.00278,1072692069,950047104
ER,22,10,8192,128,1,SpMultiAddHashDynamic,50.4876,1072692069,950047104
ER,22,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.346447,134201364,132144100
ER,22,10,1024,128,24,SpMultiAddHashSlidingDynamic,0.450668,134201364,132144100
ER,22,10,1024,128,12,SpMultiAddHashSlidingDynamic,0.733666,134201364,132144100
ER,22,10,1024,128,1,SpMultiAddHashSlidingDynamic,6.8682,134201364,132144100
ER,22,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0174606,2097145,2096610
ER,22,10,16,128,24,SpMultiAddHashSlidingDynamic,0.0105453,2097145,2096610
ER,22,10,16,128,12,SpMultiAddHashSlidingDynamic,0.0139401,2097145,2096610
ER,22,10,16,128,1,SpMultiAddHashSlidingDynamic,0.112097,2097145,2096610
ER,22,10,2048,128,48,SpMultiAddHashSlidingDynamic,0.618795,268369735,260215981
ER,22,10,2048,128,24,SpMultiAddHashSlidingDynamic,0.838741,268369735,260215981
ER,22,10,2048,128,12,SpMultiAddHashSlidingDynamic,1.24263,268369735,260215981
ER,22,10,2048,128,1,SpMultiAddHashSlidingDynamic,11.8957,268369735,260215981
ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,1.80794,1072692069,950047104
ER,22,10,8192,128,24,SpMultiAddHashSlidingDynamic,2.24795,1072692069,950047104
ER,22,10,8192,128,12,SpMultiAddHashSlidingDynamic,3.49454,1072692069,950047104
ER,22,10,8192,128,1,SpMultiAddHashSlidingDynamic,36.4269,1072692069,950047104
ER,22,10,1024,128,48,SpAddPairwiseTreeDynamic,1.2463,134201364,132144100
ER,22,10,1024,128,24,SpAddPairwiseTreeDynamic,1.35042,134201364,132144100
ER,22,10,1024,128,12,SpAddPairwiseTreeDynamic,1.42233,134201364,132144100
ER,22,10,1024,128,1,SpAddPairwiseTreeDynamic,12.3287,134201364,132144100
ER,22,10,16,128,48,SpAddPairwiseTreeDynamic,0.0829803,2097145,2096610
ER,22,10,16,128,24,SpAddPairwiseTreeDynamic,0.0448586,2097145,2096610
ER,22,10,16,128,12,SpAddPairwiseTreeDynamic,0.0377354,2097145,2096610
ER,22,10,16,128,1,SpAddPairwiseTreeDynamic,0.225015,2097145,2096610
ER,22,10,2048,128,48,SpAddPairwiseTreeDynamic,2.00922,268369735,260215981
ER,22,10,2048,128,24,SpAddPairwiseTreeDynamic,2.18112,268369735,260215981
ER,22,10,2048,128,12,SpAddPairwiseTreeDynamic,2.5957,268369735,260215981
ER,22,10,2048,128,1,SpAddPairwiseTreeDynamic,24.582,268369735,260215981
ER,22,10,8192,128,48,SpAddPairwiseTreeDynamic,4.01303,1072692069,950047104
ER,22,10,8192,128,24,SpAddPairwiseTreeDynamic,6.12323,1072692069,950047104
ER,22,10,8192,128,12,SpAddPairwiseTreeDynamic,9.13469,1072692069,950047104
ER,22,10,8192,128,1,SpAddPairwiseTreeDynamic,94.6419,1072692069,950047104
ER,22,10,1024,128,48,SpAddPairwiseLinearDynamic,5.95677,134201364,132144100
ER,22,10,1024,128,24,SpAddPairwiseLinearDynamic,8.79896,134201364,132144100
ER,22,10,1024,128,12,SpAddPairwiseLinearDynamic,8.74787,134201364,132144100
ER,22,10,1024,128,1,SpAddPairwiseLinearDynamic,66.5697,134201364,132144100
ER,22,10,16,128,48,SpAddPairwiseLinearDynamic,0.449498,2097145,2096610
ER,22,10,16,128,24,SpAddPairwiseLinearDynamic,0.410098,2097145,2096610
ER,22,10,16,128,12,SpAddPairwiseLinearDynamic,0.279146,2097145,2096610
ER,22,10,16,128,1,SpAddPairwiseLinearDynamic,1.23112,2097145,2096610
ER,22,10,1024,128,48,SpMultiAddHeapDynamic,2.14603,134201364,132144100
ER,22,10,1024,128,24,SpMultiAddHeapDynamic,1.60895,134201364,132144100
ER,22,10,1024,128,12,SpMultiAddHeapDynamic,1.8709,134201364,132144100
ER,22,10,1024,128,1,SpMultiAddHeapDynamic,17.8999,134201364,132144100
ER,22,10,16,128,48,SpMultiAddHeapDynamic,0.0381094,2097145,2096610
ER,22,10,16,128,24,SpMultiAddHeapDynamic,0.0357593,2097145,2096610
ER,22,10,16,128,12,SpMultiAddHeapDynamic,0.0326253,2097145,2096610
ER,22,10,16,128,1,SpMultiAddHeapDynamic,0.342051,2097145,2096610
ER,22,10,2048,128,48,SpMultiAddHeapDynamic,4.16116,268369735,260215981
ER,22,10,2048,128,24,SpMultiAddHeapDynamic,3.15083,268369735,260215981
ER,22,10,2048,128,12,SpMultiAddHeapDynamic,3.75704,268369735,260215981
ER,22,10,2048,128,1,SpMultiAddHeapDynamic,35.6635,268369735,260215981
ER,22,10,8192,128,48,SpMultiAddHeapDynamic,16.0447,1072692069,950047104
ER,22,10,8192,128,24,SpMultiAddHeapDynamic,12.7291,1072692069,950047104
ER,22,10,8192,128,12,SpMultiAddHeapDynamic,14.3118,1072692069,950047104
ER,22,10,8192,128,1,SpMultiAddHeapDynamic,153.55,1072692069,950047104
ER,22,10,1024,128,48,TreeMKL,8.25834,134201364,4857976624133439488
ER,22,10,1024,128,24,TreeMKL,8.59783,134201364,4832362401299562496
ER,22,10,1024,128,12,TreeMKL,9.38748,134201364,12673250197564066
ER,22,10,1024,128,1,TreeMKL,30.0565,134201364,4701758012102213632
ER,22,10,16,128,48,TreeMKL,2.25258,2097145,13184
ER,22,10,16,128,24,TreeMKL,2.52197,2097145,7600
ER,22,10,16,128,12,TreeMKL,2.62981,2097145,7280
ER,22,10,16,128,1,TreeMKL,11.5218,2097145,13589
ER,22,10,2048,128,48,TreeMKL,12.351,268369735,4862480223789121536
ER,22,10,2048,128,24,TreeMKL,12.6355,268369735,4742290408743370752
ER,22,10,2048,128,12,TreeMKL,13.791,268369735,12957899155173720
ER,22,10,2048,128,1,TreeMKL,44.4524,268369735,4656722015829426176
ER,22,10,8192,128,48,TreeMKL,26.173,1072692069,8284933
ER,22,10,8192,128,24,TreeMKL,26.5243,1072692069,435
ER,22,10,8192,128,12,TreeMKL,29.5472,1072692069,8115408
ER,22,10,8192,128,1,TreeMKL,113.225,1072692069,963
ER,22,10,1024,128,48,LinearMKL,29.316,134201364,4827295851703959552
ER,22,10,1024,128,24,LinearMKL,29.4772,134201364,4821103402227400704
ER,22,10,1024,128,12,LinearMKL,29.7659,134201364,4780571005583556608
ER,22,10,1024,128,1,LinearMKL,82.6768,134201364,4836866000922214400
ER,22,10,16,128,48,LinearMKL,4.01918,2097145,4635611391447793664
ER,22,10,16,128,24,LinearMKL,4.30332,2097145,5507
ER,22,10,16,128,12,LinearMKL,4.36944,2097145,13683
ER,22,10,16,128,1,LinearMKL,14.9631,2097145,5405
ER,22,10,2048,128,48,LinearMKL,50.3449,268369735,13083140401559467
ER,22,10,2048,128,24,LinearMKL,49.7094,268369735,8327872869403539
ER,22,10,2048,128,12,LinearMKL,50.2846,268369735,15792684945377624
ER,22,10,2048,128,1,LinearMKL,142.956,268369735,14056964106609424
ER,22,10,8192,128,48,LinearMKL,171.197,1072692069,921
ER,22,10,8192,128,24,LinearMKL,159.972,1072692069,1008
ER,22,10,8192,128,12,LinearMKL,161.258,1072692069,79
ER,22,10,8192,128,1,LinearMKL,468.49,1072692069,348
ER,22,10,1024,128,48,SpMultiAddSpADynamic,0.840418,134201364,132144100
ER,22,10,1024,128,24,SpMultiAddSpADynamic,1.38178,134201364,132144100
ER,22,10,1024,128,12,SpMultiAddSpADynamic,1.39917,134201364,132144100
ER,22,10,1024,128,1,SpMultiAddSpADynamic,5.20446,134201364,132144100
ER,22,10,16,128,48,SpMultiAddSpADynamic,0.134964,2097145,2096610
ER,22,10,16,128,24,SpMultiAddSpADynamic,0.124654,2097145,2096610
ER,22,10,16,128,12,SpMultiAddSpADynamic,0.0670826,2097145,2096610
ER,22,10,16,128,1,SpMultiAddSpADynamic,0.087433,2097145,2096610
ER,22,10,2048,128,48,SpMultiAddSpADynamic,1.4537,268369735,260215981
ER,22,10,2048,128,24,SpMultiAddSpADynamic,2.67505,268369735,260215981
ER,22,10,2048,128,12,SpMultiAddSpADynamic,2.7497,268369735,260215981
ER,22,10,2048,128,1,SpMultiAddSpADynamic,10.1722,268369735,260215981
ER,22,10,8192,128,48,SpMultiAddSpADynamic,4.35328,1072692069,950047104
ER,22,10,8192,128,24,SpMultiAddSpADynamic,7.89039,1072692069,950047104
ER,22,10,8192,128,12,SpMultiAddSpADynamic,8.10777,1072692069,950047104
ER,22,10,8192,128,1,SpMultiAddSpADynamic,34.9431,1072692069,950047104
