matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,16,4,48,SpMultiAddHashDynamic,0.000747875,16384,16384
ER,20,8,32,4,48,SpMultiAddHashDynamic,0.000759121,32767,32765
ER,20,8,64,4,48,SpMultiAddHashDynamic,0.000844893,65533,65526
ER,20,8,128,4,48,SpMultiAddHashDynamic,0.00116313,131067,131046
ER,20,8,256,4,48,SpMultiAddHashDynamic,0.00183826,262121,262031
ER,20,8,512,4,48,SpMultiAddHashDynamic,0.00294201,524180,523809
ER,20,8,1024,4,48,SpMultiAddHashDynamic,0.00536674,1048066,1046558
ER,20,8,2048,4,48,SpMultiAddHashDynamic,0.0118082,2095084,2088905
ER,20,8,4096,4,48,SpMultiAddHashDynamic,0.0235368,4186158,4161595
ER,20,8,8192,4,48,SpMultiAddHashDynamic,0.0456027,8356116,8258895
ER,20,8,16384,4,48,SpMultiAddHashDynamic,0.0812932,16646660,16263425
ER,20,8,32768,4,48,SpMultiAddHashDynamic,0.144942,33034801,31540823
ER,20,8,65536,4,48,SpMultiAddHashDynamic,0.267863,65053368,59378603
ER,20,8,131072,4,48,SpMultiAddHashDynamic,0.498486,126171173,105627241
ER,20,8,16,8,48,SpMultiAddHashDynamic,0.000781959,32768,32767
ER,20,8,32,8,48,SpMultiAddHashDynamic,0.000840824,65535,65528
ER,20,8,64,8,48,SpMultiAddHashDynamic,0.00106675,131068,131043
ER,20,8,128,8,48,SpMultiAddHashDynamic,0.00163051,262128,262030
ER,20,8,256,8,48,SpMultiAddHashDynamic,0.00280729,524228,523811
ER,20,8,512,8,48,SpMultiAddHashDynamic,0.00566011,1048335,1046483
ER,20,8,1024,8,48,SpMultiAddHashDynamic,0.0118036,2096136,2089014
ER,20,8,2048,8,48,SpMultiAddHashDynamic,0.0232393,4190169,4161367
ER,20,8,4096,8,48,SpMultiAddHashDynamic,0.0459523,8372251,8258709
ER,20,8,8192,8,48,SpMultiAddHashDynamic,0.0769444,16711971,16264018
ER,20,8,16384,8,48,SpMultiAddHashDynamic,0.149436,33293700,31544554
ER,20,8,32768,8,48,SpMultiAddHashDynamic,0.28702,66070136,59379699
ER,20,8,65536,8,48,SpMultiAddHashDynamic,0.507886,130106855,105615756
ER,20,8,131072,8,48,SpMultiAddHashDynamic,0.87694,252341204,169687563
ER,20,8,16,16,48,SpMultiAddHashDynamic,0.000895754,65536,65528
ER,20,8,32,16,48,SpMultiAddHashDynamic,0.00121339,131070,131044
ER,20,8,64,16,48,SpMultiAddHashDynamic,0.00167637,262135,262025
ER,20,8,128,16,48,SpMultiAddHashDynamic,0.00294198,524255,523811
ER,20,8,256,16,48,SpMultiAddHashDynamic,0.00638931,1048453,1046568
ER,20,8,512,16,48,SpMultiAddHashDynamic,0.0127663,2096651,2089046
ER,20,8,1024,16,48,SpMultiAddHashDynamic,0.022589,4192247,4161741
ER,20,8,2048,16,48,SpMultiAddHashDynamic,0.0447696,8380422,8258802
ER,20,8,4096,16,48,SpMultiAddHashDynamic,0.0828933,16744503,16264019
ER,20,8,8192,16,48,SpMultiAddHashDynamic,0.140998,33423914,31541911
ER,20,8,16384,16,48,SpMultiAddHashDynamic,0.287035,66588557,59378228
ER,20,8,32768,16,48,SpMultiAddHashDynamic,0.531877,132141350,105625631
ER,20,8,65536,16,48,SpMultiAddHashDynamic,0.874373,260218816,169680429
ER,20,8,131072,16,48,SpMultiAddHashDynamic,1.42782,504673212,232115833
ER,20,8,16,32,48,SpMultiAddHashDynamic,0.00117386,131072,131042
ER,20,8,32,32,48,SpMultiAddHashDynamic,0.00180355,262141,262022
ER,20,8,64,32,48,SpMultiAddHashDynamic,0.00283576,524272,523768
ER,20,8,128,32,48,SpMultiAddHashDynamic,0.00666558,1048519,1046510
ER,20,8,256,32,48,SpMultiAddHashDynamic,0.0120465,2096916,2089071
ER,20,8,512,32,48,SpMultiAddHashDynamic,0.0238274,4193333,4162153
ER,20,8,1024,32,48,SpMultiAddHashDynamic,0.0483184,8384581,8259477
ER,20,8,2048,32,48,SpMultiAddHashDynamic,0.0812532,16760930,16263194
ER,20,8,4096,32,48,SpMultiAddHashDynamic,0.160693,33488824,31542678
ER,20,8,8192,32,48,SpMultiAddHashDynamic,0.274077,66847797,59376396
ER,20,8,16384,32,48,SpMultiAddHashDynamic,0.514523,133175631,105624529
ER,20,8,32768,32,48,SpMultiAddHashDynamic,0.906289,264282808,169687885
ER,20,8,65536,32,48,SpMultiAddHashDynamic,1.37152,520438289,232104955
ER,20,8,131072,32,48,SpMultiAddHashDynamic,2.18649,1009342697,263519464
ER,20,8,16,64,48,SpMultiAddHashDynamic,0.00176494,262144,262012
ER,20,8,32,64,48,SpMultiAddHashDynamic,0.00304829,524279,523758
ER,20,8,64,64,48,SpMultiAddHashDynamic,0.00655314,1048543,1046484
ER,20,8,128,64,48,SpMultiAddHashDynamic,0.0127051,2097016,2089020
ER,20,8,256,64,48,SpMultiAddHashDynamic,0.0244546,4193793,4161748
ER,20,8,512,64,48,SpMultiAddHashDynamic,0.0462402,8386619,8259217
ER,20,8,1024,64,48,SpMultiAddHashDynamic,0.0765502,16769117,16264499
ER,20,8,2048,64,48,SpMultiAddHashDynamic,0.179253,33521866,31541196
ER,20,8,4096,64,48,SpMultiAddHashDynamic,0.290718,66977690,59375983
ER,20,8,8192,64,48,SpMultiAddHashDynamic,0.543319,133695046,105623086
ER,20,8,16384,64,48,SpMultiAddHashDynamic,0.882922,266350069,169682192
ER,20,8,32768,64,48,SpMultiAddHashDynamic,1.40748,528565682,232105523
ER,20,8,65536,64,48,SpMultiAddHashDynamic,2.24976,1040882471,263518512
ER,20,8,131072,64,48,SpMultiAddHashDynamic,3.74171,2018691851,268345691
ER,20,8,16,128,48,SpMultiAddHashDynamic,0.00319526,524285,523792
ER,20,8,32,128,48,SpMultiAddHashDynamic,0.0074002,1048559,1046530
ER,20,8,64,128,48,SpMultiAddHashDynamic,0.0124307,2097095,2088989
ER,20,8,128,128,48,SpMultiAddHashDynamic,0.023819,4194049,4161741
ER,20,8,256,128,48,SpMultiAddHashDynamic,0.0447449,8387614,8258740
ER,20,8,512,128,48,SpMultiAddHashDynamic,0.0765515,16773131,16264168
ER,20,8,1024,128,48,SpMultiAddHashDynamic,0.167878,33538144,31543492
ER,20,8,2048,128,48,SpMultiAddHashDynamic,0.298014,67043249,59377975
ER,20,8,4096,128,48,SpMultiAddHashDynamic,0.521943,133954978,105621363
ER,20,8,8192,128,48,SpMultiAddHashDynamic,0.975989,267390430,169680287
ER,20,8,16384,128,48,SpMultiAddHashDynamic,1.48396,532698985,232109265
ER,20,8,32768,128,48,SpMultiAddHashDynamic,2.403,1057133136,263519079
ER,20,8,65536,128,48,SpMultiAddHashDynamic,3.76414,2081760305,268345751
ER,20,8,131072,128,48,SpMultiAddHashDynamic,6.99475,4037379113,268435423
ER,20,10,16,4,48,SpMultiAddHashDynamic,0.000693343,65534,65534
ER,20,10,32,4,48,SpMultiAddHashDynamic,0.000817502,131070,131068
ER,20,10,64,4,48,SpMultiAddHashDynamic,0.00100962,262138,262117
ER,20,10,128,4,48,SpMultiAddHashDynamic,0.00153256,524262,524180
ER,20,10,256,4,48,SpMultiAddHashDynamic,0.00427461,1048448,1048092
ER,20,10,512,4,48,SpMultiAddHashDynamic,0.00603643,2096633,2095034
ER,20,10,1024,4,48,SpMultiAddHashDynamic,0.0128896,4192238,4185978
ER,20,10,2048,4,48,SpMultiAddHashDynamic,0.0252524,8380476,8355700
ER,20,10,4096,4,48,SpMultiAddHashDynamic,0.0579404,16744355,16646646
ER,20,10,8192,4,48,SpMultiAddHashDynamic,0.102,33423213,33035952
ER,20,10,16384,4,48,SpMultiAddHashDynamic,0.177603,66586342,65055194
ER,20,10,32768,4,48,SpMultiAddHashDynamic,0.296212,132144722,126169933
ER,20,10,65536,4,48,SpMultiAddHashDynamic,0.612872,260220820,237515666
ER,20,10,131072,4,48,SpMultiAddHashDynamic,1.42673,504672683,422484758
ER,20,10,16,8,48,SpMultiAddHashDynamic,0.000832665,131069,131068
ER,20,10,32,8,48,SpMultiAddHashDynamic,0.00104047,262139,262121
