matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,16,4,48,SpMultiAddHash,0.00110688,16384,16384
ER,20,8,32,4,48,SpMultiAddHash,0.00157082,32767,32765
ER,20,8,64,4,48,SpMultiAddHash,0.00267885,65533,65526
ER,20,8,128,4,48,SpMultiAddHash,0.00490586,131067,131046
ER,20,8,256,4,48,SpMultiAddHash,0.00917538,262121,262031
ER,20,8,512,4,48,SpMultiAddHash,0.0179123,524180,523809
ER,20,8,1024,4,48,SpMultiAddHash,0.0356844,1048066,1046558
ER,20,8,2048,4,48,SpMultiAddHash,0.0733552,2095084,2088905
ER,20,8,4096,4,48,SpMultiAddHash,0.148725,4186158,4161595
ER,20,8,8192,4,48,SpMultiAddHash,0.31387,8356116,8258895
ER,20,8,16384,4,48,SpMultiAddHash,0.608727,16646660,16263425
ER,20,8,32768,4,48,SpMultiAddHash,1.11407,33034801,31540823
ER,20,8,65536,4,48,SpMultiAddHash,2.07658,65053368,59378603
ER,20,8,131072,4,48,SpMultiAddHash,3.45125,126171173,105627241
ER,20,8,16,8,48,SpMultiAddHash,0.0016598,32768,32767
ER,20,8,32,8,48,SpMultiAddHash,0.00271425,65535,65528
ER,20,8,64,8,48,SpMultiAddHash,0.00511629,131068,131043
ER,20,8,128,8,48,SpMultiAddHash,0.00949237,262128,262030
ER,20,8,256,8,48,SpMultiAddHash,0.0182395,524228,523811
ER,20,8,512,8,48,SpMultiAddHash,0.0373914,1048335,1046483
ER,20,8,1024,8,48,SpMultiAddHash,0.0747819,2096136,2089014
ER,20,8,2048,8,48,SpMultiAddHash,0.139357,4190169,4161367
ER,20,8,4096,8,48,SpMultiAddHash,0.308762,8372251,8258709
ER,20,8,8192,8,48,SpMultiAddHash,0.596945,16711971,16264018
ER,20,8,16384,8,48,SpMultiAddHash,1.10039,33293700,31544554
ER,20,8,32768,8,48,SpMultiAddHash,2.02665,66070136,59379699
ER,20,8,65536,8,48,SpMultiAddHash,3.40411,130106855,105615756
ER,20,8,131072,8,48,SpMultiAddHash,5.45074,252341204,169687563
ER,20,8,16,16,48,SpMultiAddHash,0.00270837,65536,65528
ER,20,8,32,16,48,SpMultiAddHash,0.00508255,131070,131044
ER,20,8,64,16,48,SpMultiAddHash,0.00941802,262135,262025
ER,20,8,128,16,48,SpMultiAddHash,0.0187196,524255,523811
ER,20,8,256,16,48,SpMultiAddHash,0.037321,1048453,1046568
ER,20,8,512,16,48,SpMultiAddHash,0.0742032,2096651,2089046
ER,20,8,1024,16,48,SpMultiAddHash,0.152391,4192247,4161741
ER,20,8,2048,16,48,SpMultiAddHash,0.306604,8380422,8258802
ER,20,8,4096,16,48,SpMultiAddHash,0.604627,16744503,16264019
ER,20,8,8192,16,48,SpMultiAddHash,1.0992,33423914,31541911
ER,20,8,16384,16,48,SpMultiAddHash,1.98947,66588557,59378228
ER,20,8,32768,16,48,SpMultiAddHash,3.3449,132141350,105625631
ER,20,8,65536,16,48,SpMultiAddHash,5.34433,260218816,169680429
ER,20,8,131072,16,48,SpMultiAddHash,8.10591,504673212,232115833
ER,20,8,16,32,48,SpMultiAddHash,0.00482288,131072,131042
ER,20,8,32,32,48,SpMultiAddHash,0.00995776,262141,262022
ER,20,8,64,32,48,SpMultiAddHash,0.0185346,524272,523768
ER,20,8,128,32,48,SpMultiAddHash,0.0358007,1048519,1046510
ER,20,8,256,32,48,SpMultiAddHash,0.0711799,2096916,2089071
ER,20,8,512,32,48,SpMultiAddHash,0.146368,4193333,4162153
ER,20,8,1024,32,48,SpMultiAddHash,0.295823,8384581,8259477
ER,20,8,2048,32,48,SpMultiAddHash,0.625713,16760930,16263194
ER,20,8,4096,32,48,SpMultiAddHash,1.07933,33488824,31542678
ER,20,8,8192,32,48,SpMultiAddHash,2.05937,66847797,59376396
ER,20,8,16384,32,48,SpMultiAddHash,3.50679,133175631,105624529
ER,20,8,32768,32,48,SpMultiAddHash,5.37197,264282808,169687885
ER,20,8,65536,32,48,SpMultiAddHash,8.22317,520438289,232104955
ER,20,8,131072,32,48,SpMultiAddHash,9.52735,1009342697,263519464
ER,20,8,16,64,48,SpMultiAddHash,0.00931399,262144,262012
