matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,16,4,48,SpMultiAddHashSlidingDynamic,0.00210946,16384,16384
ER,20,8,32,4,48,SpMultiAddHashSlidingDynamic,0.00220877,32767,32765
ER,20,8,64,4,48,SpMultiAddHashSlidingDynamic,0.00275719,65533,65526
ER,20,8,128,4,48,SpMultiAddHashSlidingDynamic,0.00402679,131067,131046
ER,20,8,256,4,48,SpMultiAddHashSlidingDynamic,0.00665423,262121,262031
ER,20,8,512,4,48,SpMultiAddHashSlidingDynamic,0.0116274,524180,523809
ER,20,8,1024,4,48,SpMultiAddHashSlidingDynamic,0.0211543,1048066,1046558
ER,20,8,2048,4,48,SpMultiAddHashSlidingDynamic,0.0410995,2095084,2088905
ER,20,8,4096,4,48,SpMultiAddHashSlidingDynamic,0.0753451,4186158,4161595
ER,20,8,8192,4,48,SpMultiAddHashSlidingDynamic,0.103187,8356116,8258895
ER,20,8,16384,4,48,SpMultiAddHashSlidingDynamic,0.135608,16646660,16263425
ER,20,8,32768,4,48,SpMultiAddHashSlidingDynamic,0.160993,33034801,31540823
ER,20,8,65536,4,48,SpMultiAddHashSlidingDynamic,0.256081,65053368,59378603
ER,20,8,131072,4,48,SpMultiAddHashSlidingDynamic,0.464227,126171173,105627241
ER,20,8,16,8,48,SpMultiAddHashSlidingDynamic,0.00235932,32768,32767
ER,20,8,32,8,48,SpMultiAddHashSlidingDynamic,0.00272127,65535,65528
ER,20,8,64,8,48,SpMultiAddHashSlidingDynamic,0.00380891,131068,131043
ER,20,8,128,8,48,SpMultiAddHashSlidingDynamic,0.00650316,262128,262030
ER,20,8,256,8,48,SpMultiAddHashSlidingDynamic,0.0114851,524228,523811
ER,20,8,512,8,48,SpMultiAddHashSlidingDynamic,0.0238895,1048335,1046483
ER,20,8,1024,8,48,SpMultiAddHashSlidingDynamic,0.0441145,2096136,2089014
ER,20,8,2048,8,48,SpMultiAddHashSlidingDynamic,0.0704818,4190169,4161367
ER,20,8,4096,8,48,SpMultiAddHashSlidingDynamic,0.101754,8372251,8258709
ER,20,8,8192,8,48,SpMultiAddHashSlidingDynamic,0.129364,16711971,16264018
ER,20,8,16384,8,48,SpMultiAddHashSlidingDynamic,0.156188,33293700,31544554
ER,20,8,32768,8,48,SpMultiAddHashSlidingDynamic,0.26167,66070136,59379699
ER,20,8,65536,8,48,SpMultiAddHashSlidingDynamic,0.448504,130106855,105615756
ER,20,8,131072,8,48,SpMultiAddHashSlidingDynamic,0.726219,252341204,169687563
ER,20,8,16,16,48,SpMultiAddHashSlidingDynamic,0.00299213,65536,65528
ER,20,8,32,16,48,SpMultiAddHashSlidingDynamic,0.00403815,131070,131044
ER,20,8,64,16,48,SpMultiAddHashSlidingDynamic,0.00641937,262135,262025
ER,20,8,128,16,48,SpMultiAddHashSlidingDynamic,0.0112338,524255,523811
ER,20,8,256,16,48,SpMultiAddHashSlidingDynamic,0.0219779,1048453,1046568
ER,20,8,512,16,48,SpMultiAddHashSlidingDynamic,0.0434221,2096651,2089046
ER,20,8,1024,16,48,SpMultiAddHashSlidingDynamic,0.0711645,4192247,4161741
ER,20,8,2048,16,48,SpMultiAddHashSlidingDynamic,0.106803,8380422,8258802
ER,20,8,4096,16,48,SpMultiAddHashSlidingDynamic,0.12382,16744503,16264019
ER,20,8,8192,16,48,SpMultiAddHashSlidingDynamic,0.161944,33423914,31541911
ER,20,8,16384,16,48,SpMultiAddHashSlidingDynamic,0.258145,66588557,59378228
ER,20,8,32768,16,48,SpMultiAddHashSlidingDynamic,0.45577,132141350,105625631
ER,20,8,65536,16,48,SpMultiAddHashSlidingDynamic,0.676718,260218816,169680429
ER,20,8,131072,16,48,SpMultiAddHashSlidingDynamic,0.94672,504673212,232115833
ER,20,8,16,32,48,SpMultiAddHashSlidingDynamic,0.00406733,131072,131042
ER,20,8,32,32,48,SpMultiAddHashSlidingDynamic,0.00681215,262141,262022
ER,20,8,64,32,48,SpMultiAddHashSlidingDynamic,0.0107678,524272,523768
ER,20,8,128,32,48,SpMultiAddHashSlidingDynamic,0.0207581,1048519,1046510
ER,20,8,256,32,48,SpMultiAddHashSlidingDynamic,0.0377088,2096916,2089071
ER,20,8,512,32,48,SpMultiAddHashSlidingDynamic,0.0710573,4193333,4162153
ER,20,8,1024,32,48,SpMultiAddHashSlidingDynamic,0.0953552,8384581,8259477
ER,20,8,2048,32,48,SpMultiAddHashSlidingDynamic,0.128187,16760930,16263194
ER,20,8,4096,32,48,SpMultiAddHashSlidingDynamic,0.164665,33488824,31542678
ER,20,8,8192,32,48,SpMultiAddHashSlidingDynamic,0.280996,66847797,59376396
ER,20,8,16384,32,48,SpMultiAddHashSlidingDynamic,0.44121,133175631,105624529
ER,20,8,32768,32,48,SpMultiAddHashSlidingDynamic,0.707931,264282808,169687885
ER,20,8,65536,32,48,SpMultiAddHashSlidingDynamic,0.968171,520438289,232104955
ER,20,8,131072,32,48,SpMultiAddHashSlidingDynamic,1.12495,1009342697,263519464
ER,20,8,16,64,48,SpMultiAddHashSlidingDynamic,0.00664361,262144,262012
ER,20,8,32,64,48,SpMultiAddHashSlidingDynamic,0.0111464,524279,523758
ER,20,8,64,64,48,SpMultiAddHashSlidingDynamic,0.0216017,1048543,1046484
ER,20,8,128,64,48,SpMultiAddHashSlidingDynamic,0.043477,2097016,2089020
ER,20,8,256,64,48,SpMultiAddHashSlidingDynamic,0.0695376,4193793,4161748
ER,20,8,512,64,48,SpMultiAddHashSlidingDynamic,0.101377,8386619,8259217
ER,20,8,1024,64,48,SpMultiAddHashSlidingDynamic,0.127971,16769117,16264499
ER,20,8,2048,64,48,SpMultiAddHashSlidingDynamic,0.184113,33521866,31541196
ER,20,8,4096,64,48,SpMultiAddHashSlidingDynamic,0.281724,66977690,59375983
ER,20,8,8192,64,48,SpMultiAddHashSlidingDynamic,0.466994,133695046,105623086
ER,20,8,16384,64,48,SpMultiAddHashSlidingDynamic,0.675729,266350069,169682192
ER,20,8,32768,64,48,SpMultiAddHashSlidingDynamic,0.950484,528565682,232105523
ER,20,8,65536,64,48,SpMultiAddHashSlidingDynamic,1.10083,1040882471,263518512
ER,20,8,131072,64,48,SpMultiAddHashSlidingDynamic,1.20111,2018691851,268345691
ER,20,8,16,128,48,SpMultiAddHashSlidingDynamic,0.011051,524285,523792
ER,20,8,32,128,48,SpMultiAddHashSlidingDynamic,0.023875,1048559,1046530
ER,20,8,64,128,48,SpMultiAddHashSlidingDynamic,0.0448056,2097095,2088989
ER,20,8,128,128,48,SpMultiAddHashSlidingDynamic,0.0736307,4194049,4161741
ER,20,8,256,128,48,SpMultiAddHashSlidingDynamic,0.0969716,8387614,8258740
ER,20,8,512,128,48,SpMultiAddHashSlidingDynamic,0.121421,16773131,16264168
ER,20,8,1024,128,48,SpMultiAddHashSlidingDynamic,0.166246,33538144,31543492
ER,20,8,2048,128,48,SpMultiAddHashSlidingDynamic,0.282529,67043249,59377975
ER,20,8,4096,128,48,SpMultiAddHashSlidingDynamic,0.449845,133954978,105621363
ER,20,8,8192,128,48,SpMultiAddHashSlidingDynamic,0.718562,267390430,169680287
ER,20,8,16384,128,48,SpMultiAddHashSlidingDynamic,0.969934,532698985,232109265
ER,20,8,32768,128,48,SpMultiAddHashSlidingDynamic,1.12232,1057133136,263519079
ER,20,8,65536,128,48,SpMultiAddHashSlidingDynamic,1.25637,2081760305,268345751
ER,20,8,131072,128,48,SpMultiAddHashSlidingDynamic,1.53809,4037379113,268435423
ER,20,10,16,4,48,SpMultiAddHashSlidingDynamic,0.00207283,65534,65534
ER,20,10,32,4,48,SpMultiAddHashSlidingDynamic,0.00229965,131070,131068
ER,20,10,64,4,48,SpMultiAddHashSlidingDynamic,0.00322334,262138,262117
ER,20,10,128,4,48,SpMultiAddHashSlidingDynamic,0.00482548,524262,524180
ER,20,10,256,4,48,SpMultiAddHashSlidingDynamic,0.00843171,1048448,1048092
ER,20,10,512,4,48,SpMultiAddHashSlidingDynamic,0.0178331,2096633,2095034
ER,20,10,1024,4,48,SpMultiAddHashSlidingDynamic,0.0293963,4192238,4185978
ER,20,10,2048,4,48,SpMultiAddHashSlidingDynamic,0.0590609,8380476,8355700
ER,20,10,4096,4,48,SpMultiAddHashSlidingDynamic,0.089661,16744355,16646646
ER,20,10,8192,4,48,SpMultiAddHashSlidingDynamic,0.0952026,33423213,33035952
ER,20,10,16384,4,48,SpMultiAddHashSlidingDynamic,0.163837,66586342,65055194
ER,20,10,32768,4,48,SpMultiAddHashSlidingDynamic,0.271271,132144722,126169933
ER,20,10,65536,4,48,SpMultiAddHashSlidingDynamic,0.462381,260220820,237515666
ER,20,10,131072,4,48,SpMultiAddHashSlidingDynamic,0.783808,504672683,422484758
ER,20,10,16,8,48,SpMultiAddHashSlidingDynamic,0.00247343,131069,131068
ER,20,10,32,8,48,SpMultiAddHashSlidingDynamic,0.00316122,262139,262121
ER,20,10,64,8,48,SpMultiAddHashSlidingDynamic,0.004901,524274,524176
ER,20,10,128,8,48,SpMultiAddHashSlidingDynamic,0.00942442,1048524,1048091
ER,20,10,256,8,48,SpMultiAddHashSlidingDynamic,0.0143839,2096897,2095112
ER,20,10,512,8,48,SpMultiAddHashSlidingDynamic,0.0296147,4193262,4185957
ER,20,10,1024,8,48,SpMultiAddHashSlidingDynamic,0.0619308,8384528,8355692
ER,20,10,2048,8,48,SpMultiAddHashSlidingDynamic,0.0870704,16760903,16646210
