matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,16,4,48,SpMultiAddHeapDynamic,0.00355687,16384,16384
ER,20,8,32,4,48,SpMultiAddHeapDynamic,0.00305355,32767,32765
ER,20,8,64,4,48,SpMultiAddHeapDynamic,0.00449658,65533,65526
ER,20,8,128,4,48,SpMultiAddHeapDynamic,0.00762601,131067,131046
ER,20,8,256,4,48,SpMultiAddHeapDynamic,0.0121428,262121,262031
ER,20,8,512,4,48,SpMultiAddHeapDynamic,0.0251953,524180,523809
ER,20,8,1024,4,48,SpMultiAddHeapDynamic,0.0470378,1048066,1046558
ER,20,8,2048,4,48,SpMultiAddHeapDynamic,0.0908904,2095084,2088905
ER,20,8,4096,4,48,SpMultiAddHeapDynamic,0.186672,4186158,4161595
ER,20,8,8192,4,48,SpMultiAddHeapDynamic,0.372324,8356116,8258895
ER,20,8,16384,4,48,SpMultiAddHeapDynamic,0.713093,16646660,16263425
ER,20,8,32768,4,48,SpMultiAddHeapDynamic,1.52227,33034801,31540823
ER,20,8,65536,4,48,SpMultiAddHeapDynamic,2.79362,65053368,59378603
ER,20,8,131072,4,48,SpMultiAddHeapDynamic,4.37557,126171173,105627241
ER,20,8,16,8,48,SpMultiAddHeapDynamic,0.00480176,32768,32767
ER,20,8,32,8,48,SpMultiAddHeapDynamic,0.00492861,65535,65528
ER,20,8,64,8,48,SpMultiAddHeapDynamic,0.00952512,131068,131043
ER,20,8,128,8,48,SpMultiAddHeapDynamic,0.0148464,262128,262030
ER,20,8,256,8,48,SpMultiAddHeapDynamic,0.0276499,524228,523811
ER,20,8,512,8,48,SpMultiAddHeapDynamic,0.0571141,1048335,1046483
ER,20,8,1024,8,48,SpMultiAddHeapDynamic,0.100947,2096136,2089014
ER,20,8,2048,8,48,SpMultiAddHeapDynamic,0.16941,4190169,4161367
ER,20,8,4096,8,48,SpMultiAddHeapDynamic,0.558123,8372251,8258709
ER,20,8,8192,8,48,SpMultiAddHeapDynamic,0.812161,16711971,16264018
ER,20,8,16384,8,48,SpMultiAddHeapDynamic,1.58146,33293700,31544554
