matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,16,4,48,LinearMKL,0.0148939,16384,107
ER,20,8,32,4,48,LinearMKL,0.0154655,32767,39
ER,20,8,64,4,48,LinearMKL,0.0164968,65533,12742
ER,20,8,128,4,48,LinearMKL,0.0185625,131067,18721
ER,20,8,256,4,48,LinearMKL,0.0227118,262121,11340
ER,20,8,512,4,48,LinearMKL,0.0309876,524180,4617315517961601024
ER,20,8,1024,4,48,LinearMKL,0.0475734,1048066,1916899739225751
ER,20,8,2048,4,48,LinearMKL,0.0687407,2095084,710280216741356
ER,20,8,4096,4,48,LinearMKL,0.0916064,4186158,4642789003353915392
ER,20,8,8192,4,48,LinearMKL,0.12755,8356116,1580539
ER,20,8,16384,4,48,LinearMKL,0.178471,16646660,3987370329123443
ER,20,8,32768,4,48,LinearMKL,0.259932,33034801,4639340934889209856
ER,20,8,65536,4,48,LinearMKL,0.396488,65053368,4639763147354275840
ER,20,8,131072,4,48,LinearMKL,0.638603,126171173,269642341872956
ER,20,8,16,8,48,LinearMKL,0.0354872,32768,0
ER,20,8,32,8,48,LinearMKL,0.037658,65535,0
ER,20,8,64,8,48,LinearMKL,0.0419243,131068,0
ER,20,8,128,8,48,LinearMKL,0.050016,262128,0
ER,20,8,256,8,48,LinearMKL,0.0667017,524228,7055
ER,20,8,512,8,48,LinearMKL,0.099222,1048335,431598
ER,20,8,1024,8,48,LinearMKL,0.136056,2096136,1507563586018068
ER,20,8,2048,8,48,LinearMKL,0.190739,4190169,4270941249558514
ER,20,8,4096,8,48,LinearMKL,0.261952,8372251,998524
ER,20,8,8192,8,48,LinearMKL,0.376683,16711971,1827947
ER,20,8,16384,8,48,LinearMKL,0.5345,33293700,2834098
ER,20,8,32768,8,48,LinearMKL,0.801463,66070136,82540681513690
ER,20,8,65536,8,48,LinearMKL,1.29605,130106855,4640044622330986496
ER,20,8,131072,8,48,LinearMKL,2.15293,252341204,2379188544238548
ER,20,8,16,16,48,LinearMKL,0.0797009,65536,0
ER,20,8,32,16,48,LinearMKL,0.0878425,131070,0
ER,20,8,64,16,48,LinearMKL,0.104068,262135,4639657594238009344
ER,20,8,128,16,48,LinearMKL,0.136312,524255,4638074297494011904
ER,20,8,256,16,48,LinearMKL,0.199854,1048453,4118615939784672
ER,20,8,512,16,48,LinearMKL,0.270228,2096651,4853754499511877632
ER,20,8,1024,16,48,LinearMKL,0.36279,4192247,3353531940331322
ER,20,8,2048,16,48,LinearMKL,0.510671,8380422,2207720565066691
ER,20,8,4096,16,48,LinearMKL,0.72799,16744503,1041412
ER,20,8,8192,16,48,LinearMKL,1.0683,33423914,1942391
ER,20,8,16384,16,48,LinearMKL,1.58148,66588557,3063890
ER,20,8,32768,16,48,LinearMKL,2.61445,132141350,3045831893242351
ER,20,8,65536,16,48,LinearMKL,4.20918,260218816,4642401975260938240
ER,20,8,131072,16,48,LinearMKL,6.45062,504673212,2070754057739092
ER,20,8,16,32,48,LinearMKL,0.179696,131072,0
ER,20,8,32,32,48,LinearMKL,0.211324,262141,4639481672377565184
ER,20,8,64,32,48,LinearMKL,0.274778,524272,4622382067542392832
ER,20,8,128,32,48,LinearMKL,0.399391,1048519,1009440
ER,20,8,256,32,48,LinearMKL,0.536785,2096916,2084945
ER,20,8,512,32,48,LinearMKL,0.698678,4193333,3435935182893874
ER,20,8,1024,32,48,LinearMKL,0.944107,8384581,4807029653380399104
ER,20,8,2048,32,48,LinearMKL,1.427,16760930,686503278275506
ER,20,8,4096,32,48,LinearMKL,2.09691,33488824,4636244710145392640
ER,20,8,8192,32,48,LinearMKL,3.21089,66847797,10
ER,20,8,16384,32,48,LinearMKL,5.202,133175631,3519257
ER,20,8,32768,32,48,LinearMKL,8.45896,264282808,36
ER,20,8,65536,32,48,LinearMKL,12.7521,520438289,4633500329122463744
ER,20,8,131072,32,48,LinearMKL,16.9473,1009342697,1506494139161118
ER,20,8,16,64,48,LinearMKL,0.426941,262144,0
ER,20,8,32,64,48,LinearMKL,0.554724,524279,513554
ER,20,8,64,64,48,LinearMKL,0.797393,1048543,1025587
ER,20,8,128,64,48,LinearMKL,1.05923,2097016,2048568
ER,20,8,256,64,48,LinearMKL,1.3668,4193793,547829
ER,20,8,512,64,48,LinearMKL,1.82337,8386619,127314
ER,20,8,1024,64,48,LinearMKL,2.62876,16769117,2331888069396417
ER,20,8,2048,64,48,LinearMKL,3.95662,33521866,4858258099153207296
ER,20,8,4096,64,48,LinearMKL,6.19016,66977690,4642718634609737728
ER,20,8,8192,64,48,LinearMKL,10.4411,133695046,27
ER,20,8,16384,64,48,LinearMKL,17.2642,266350069,3043745
ER,20,8,32768,64,48,LinearMKL,25.659,528565682,4640959416005296128
ER,20,8,65536,64,48,LinearMKL,33.6302,1040882471,44
ER,20,8,131072,64,48,LinearMKL,38.8946,2018691851,327422536919486
ER,20,8,16,128,48,LinearMKL,1.11802,524285,997930
ER,20,8,32,128,48,LinearMKL,1.60841,1048559,355223
ER,20,8,64,128,48,LinearMKL,2.1392,2097095,2084773
ER,20,8,128,128,48,LinearMKL,2.70678,4194049,462084
ER,20,8,256,128,48,LinearMKL,3.57414,8387614,4642964925214359552
ER,20,8,512,128,48,LinearMKL,4.99978,16773131,16200480
ER,20,8,1024,128,48,LinearMKL,7.50747,33538144,258312
ER,20,8,2048,128,48,LinearMKL,12.3254,67043249,4853473024548798464
ER,20,8,4096,128,48,LinearMKL,20.6594,133954978,4638285403726544896
ER,20,8,8192,128,48,LinearMKL,34.6332,267390430,57
ER,20,8,16384,128,48,LinearMKL,51.6631,532698985,3487626
ER,20,8,32768,128,48,LinearMKL,67.1947,1057133136,4205310
ER,20,8,65536,128,48,LinearMKL,77.7182,2081760305,198
ER,20,8,131072,128,48,LinearMKL,93.9794,4037379113,2383427676960671
ER,20,10,16,4,48,LinearMKL,0.0165168,65534,439
ER,20,10,32,4,48,LinearMKL,0.0185999,131070,18338
ER,20,10,64,4,48,LinearMKL,0.0227868,262138,11102
ER,20,10,128,4,48,LinearMKL,0.0310967,524262,4634696597773484032
ER,20,10,256,4,48,LinearMKL,0.0479839,1048448,3380074838229273
ER,20,10,512,4,48,LinearMKL,0.0689352,2096633,4771563806306598912
ER,20,10,1024,4,48,LinearMKL,0.0924892,4192238,4641768656563339264
ER,20,10,2048,4,48,LinearMKL,0.128018,8380476,1972650
ER,20,10,4096,4,48,LinearMKL,0.17828,16744355,296
ER,20,10,8192,4,48,LinearMKL,0.263254,33423213,108
ER,20,10,16384,4,48,LinearMKL,0.409424,66586342,4629981891913580544
ER,20,10,32768,4,48,LinearMKL,0.704427,132144722,4635470653959438336
ER,20,10,65536,4,48,LinearMKL,1.27688,260220820,208726820699605
ER,20,10,131072,4,48,LinearMKL,2.38514,504672683,4639622409865920512
ER,20,10,16,8,48,LinearMKL,0.0417832,131069,0
ER,20,10,32,8,48,LinearMKL,0.0513587,262139,0
ER,20,10,64,8,48,LinearMKL,0.0691394,524274,7525
ER,20,10,128,8,48,LinearMKL,0.0991659,1048524,977326
ER,20,10,256,8,48,LinearMKL,0.136705,2096897,4054526437772229
ER,20,10,512,8,48,LinearMKL,0.191196,4193262,4831799451322417152
ER,20,10,1024,8,48,LinearMKL,0.265862,8384528,4642964925214359552
ER,20,10,2048,8,48,LinearMKL,0.382615,16760903,2091058
ER,20,10,4096,8,48,LinearMKL,0.533451,33488825,4044807
ER,20,10,8192,8,48,LinearMKL,0.839019,66846117,95
ER,20,10,16384,8,48,LinearMKL,1.39944,133172276,306248348145278
ER,20,10,32768,8,48,LinearMKL,2.5852,264286808,4641839025307516928
ER,20,10,65536,8,48,LinearMKL,4.65522,520440960,1095903855502493
ER,20,10,131072,8,48,LinearMKL,8.17169,1009342837,4624633867356078080
ER,20,10,16,16,48,LinearMKL,0.104175,262140,4638742800563699712
ER,20,10,32,16,48,LinearMKL,0.136394,524273,4640431650423963648
ER,20,10,64,16,48,LinearMKL,0.19966,1048542,164514
ER,20,10,128,16,48,LinearMKL,0.270747,2097031,4123061230935644
ER,20,10,256,16,48,LinearMKL,0.366259,4193809,4848124999996276736
ER,20,10,512,16,48,LinearMKL,0.508723,8386544,4847562050030796800
ER,20,10,1024,16,48,LinearMKL,0.743502,16769034,4642401975260938240
ER,20,10,2048,16,48,LinearMKL,1.09513,33521691,4636948397587169280
ER,20,10,4096,16,48,LinearMKL,1.67507,66977835,610
ER,20,10,8192,16,48,LinearMKL,2.8045,133693405,434
ER,20,10,16384,16,48,LinearMKL,5.08496,266347382,3498706129939886
ER,20,10,32768,16,48,LinearMKL,9.24402,528570276,4641768656563339264
ER,20,10,65536,16,48,LinearMKL,15.9738,1040870762,2846171748506765
ER,20,10,131072,16,48,LinearMKL,25.1616,2018694979,1770385519823397
ER,20,10,16,32,48,LinearMKL,0.27459,524284,4637511347540590592
ER,20,10,32,32,48,LinearMKL,0.399103,1048557,1011408
ER,20,10,64,32,48,LinearMKL,0.532731,2097091,59571
ER,20,10,128,32,48,LinearMKL,0.70409,4194070,188353
ER,20,10,256,32,48,LinearMKL,0.950377,8387588,4803089003714052096
ER,20,10,512,32,48,LinearMKL,1.39307,16773085,524926608071243
ER,20,10,1024,32,48,LinearMKL,2.13175,33537862,4635048441494372352
ER,20,10,2048,32,48,LinearMKL,3.3524,67043270,928
ER,20,10,4096,32,48,LinearMKL,5.73333,133956007,4120504
ER,20,10,8192,32,48,LinearMKL,10.4397,267387958,105
ER,20,10,16384,32,48,LinearMKL,18.6376,532696785,4
ER,20,10,32768,32,48,LinearMKL,31.9879,1057133223,1573482744092393
ER,20,10,65536,32,48,LinearMKL,49.2689,2081742473,4637018766331346944
ER,20,10,16,64,48,LinearMKL,0.800649,1048569,1027679
ER,20,10,32,64,48,LinearMKL,1.06217,2097114,2053527
ER,20,10,64,64,48,LinearMKL,1.39398,4194184,43585
ER,20,10,128,64,48,LinearMKL,1.82013,8388126,116912
ER,20,10,256,64,48,LinearMKL,2.66206,16775199,252424
ER,20,10,512,64,48,LinearMKL,4.04851,33546249,1026197
ER,20,10,1024,64,48,LinearMKL,6.70347,67075912,4623507967449235456
