matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,16,4,48,TreeMKL,0.0131533,16384,4003
ER,20,8,32,4,48,TreeMKL,0.0137075,32767,7249
ER,20,8,64,4,48,TreeMKL,0.0147044,65533,13021
ER,20,8,128,4,48,TreeMKL,0.0167191,131067,19925
ER,20,8,256,4,48,TreeMKL,0.0209134,262121,12998
ER,20,8,512,4,48,TreeMKL,0.0284522,524180,4642120500284227584
ER,20,8,1024,4,48,TreeMKL,0.0425272,1048066,2737741004126566
ER,20,8,2048,4,48,TreeMKL,0.0627421,2095084,1289671305106434
ER,20,8,4096,4,48,TreeMKL,0.0779533,4186158,4642401975260938240
ER,20,8,8192,4,48,TreeMKL,0.108732,8356116,1678803932149411
ER,20,8,16384,4,48,TreeMKL,0.151503,16646660,4637792822517301248
ER,20,8,32768,4,48,TreeMKL,0.219793,33034801,4635681760191971328
ER,20,8,65536,4,48,TreeMKL,0.334535,65053368,4639939069214720000
ER,20,8,131072,4,48,TreeMKL,0.539281,126171173,3533744473148893
ER,20,8,16,8,48,TreeMKL,0.0319527,32768,4007
ER,20,8,32,8,48,TreeMKL,0.0326754,65535,6913
ER,20,8,64,8,48,TreeMKL,0.035874,131068,15282
ER,20,8,128,8,48,TreeMKL,0.0417432,262128,15713
ER,20,8,256,8,48,TreeMKL,0.0534483,524228,4641170522237829120
ER,20,8,512,8,48,TreeMKL,0.0773112,1048335,3435428376750698
ER,20,8,1024,8,48,TreeMKL,0.109362,2096136,1986246281201966
ER,20,8,2048,8,48,TreeMKL,0.153719,4190169,2289496741893581
ER,20,8,4096,8,48,TreeMKL,0.200258,8372251,1616466776800561
ER,20,8,8192,8,48,TreeMKL,0.281947,16711971,2538845363569892
ER,20,8,16384,8,48,TreeMKL,0.38023,33293700,41
ER,20,8,32768,8,48,TreeMKL,0.574431,66070136,4639587225493831680
ER,20,8,65536,8,48,TreeMKL,0.888759,130106855,4638426141214900224
ER,20,8,131072,8,48,TreeMKL,1.46917,252341204,1954695451439558
ER,20,8,16,16,48,TreeMKL,0.067602,65536,4012
ER,20,8,32,16,48,TreeMKL,0.0716802,131070,7888
ER,20,8,64,16,48,TreeMKL,0.0798964,262135,9773
ER,20,8,128,16,48,TreeMKL,0.0954068,524255,28483
ER,20,8,256,16,48,TreeMKL,0.1256,1048453,3596820362868464
ER,20,8,512,16,48,TreeMKL,0.174428,2096651,4862761698782216192
ER,20,8,1024,16,48,TreeMKL,0.250234,4192247,3155198940493145
ER,20,8,2048,16,48,TreeMKL,0.352409,8380422,521473
ER,20,8,4096,16,48,TreeMKL,0.47532,16744503,1017517
ER,20,8,8192,16,48,TreeMKL,0.622398,33423914,1753577
ER,20,8,16384,16,48,TreeMKL,0.882965,66588557,0
ER,20,8,32768,16,48,TreeMKL,1.34815,132141350,304358562534517
ER,20,8,65536,16,48,TreeMKL,2.18729,260218816,4637652085028945920
ER,20,8,131072,16,48,TreeMKL,3.59852,504673212,4277907686896309
ER,20,8,16,32,48,TreeMKL,0.141312,131072,4019
ER,20,8,32,32,48,TreeMKL,0.151459,262141,7307
ER,20,8,64,32,48,TreeMKL,0.172608,524272,15309
ER,20,8,128,32,48,TreeMKL,0.209248,1048519,28476
ER,20,8,256,32,48,TreeMKL,0.274985,2096916,2132936594254271
ER,20,8,512,32,48,TreeMKL,0.378496,4193333,3976388097738831
ER,20,8,1024,32,48,TreeMKL,0.541028,8384581,4833488301140738048
ER,20,8,2048,32,48,TreeMKL,0.774829,16760930,2591050691410897
ER,20,8,4096,32,48,TreeMKL,0.9779,33488824,4639727962982187008
ER,20,8,8192,32,48,TreeMKL,1.37791,66847797,64424509627
ER,20,8,16384,32,48,TreeMKL,2.04305,133175631,4002376944859169
ER,20,8,32768,32,48,TreeMKL,3.1702,264282808,4641803840935428096
ER,20,8,65536,32,48,TreeMKL,5.1035,520438289,4642226053400494080
ER,20,8,131072,32,48,TreeMKL,8.20828,1009342697,1213276721794934
ER,20,8,16,64,48,TreeMKL,0.291308,262144,4007
ER,20,8,32,64,48,TreeMKL,0.3158,524279,7888
ER,20,8,64,64,48,TreeMKL,0.361167,1048543,15269
ER,20,8,128,64,48,TreeMKL,0.450581,2097016,28349
ER,20,8,256,64,48,TreeMKL,0.582457,4193793,48624
ER,20,8,512,64,48,TreeMKL,0.820344,8386619,123059
