matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,16,4,48,SpAddPairwiseLinearDynamic,0.00194091,16384,16384
ER,20,8,32,4,48,SpAddPairwiseLinearDynamic,0.00224249,32767,32765
ER,20,8,64,4,48,SpAddPairwiseLinearDynamic,0.00243107,65533,65526
ER,20,8,128,4,48,SpAddPairwiseLinearDynamic,0.00298354,131067,131046
ER,20,8,256,4,48,SpAddPairwiseLinearDynamic,0.00390166,262121,262031
ER,20,8,512,4,48,SpAddPairwiseLinearDynamic,0.00671679,524180,523809
ER,20,8,1024,4,48,SpAddPairwiseLinearDynamic,0.0102594,1048066,1046558
ER,20,8,2048,4,48,SpAddPairwiseLinearDynamic,0.0143765,2095084,2088905
ER,20,8,4096,4,48,SpAddPairwiseLinearDynamic,0.0269866,4186158,4161595
ER,20,8,8192,4,48,SpAddPairwiseLinearDynamic,0.0453111,8356116,8258895
ER,20,8,16384,4,48,SpAddPairwiseLinearDynamic,0.0689062,16646660,16263425
ER,20,8,32768,4,48,SpAddPairwiseLinearDynamic,0.12872,33034801,31540823
ER,20,8,65536,4,48,SpAddPairwiseLinearDynamic,0.223803,65053368,59378603
ER,20,8,131072,4,48,SpAddPairwiseLinearDynamic,0.394078,126171173,105627241
ER,20,8,16,8,48,SpAddPairwiseLinearDynamic,0.00449108,32768,32767
ER,20,8,32,8,48,SpAddPairwiseLinearDynamic,0.00484773,65535,65528
ER,20,8,64,8,48,SpAddPairwiseLinearDynamic,0.00514428,131068,131043
ER,20,8,128,8,48,SpAddPairwiseLinearDynamic,0.00587706,262128,262030
ER,20,8,256,8,48,SpAddPairwiseLinearDynamic,0.007662,524228,523811
ER,20,8,512,8,48,SpAddPairwiseLinearDynamic,0.0162643,1048335,1046483
ER,20,8,1024,8,48,SpAddPairwiseLinearDynamic,0.0330541,2096136,2089014
ER,20,8,2048,8,48,SpAddPairwiseLinearDynamic,0.0507199,4190169,4161367
ER,20,8,4096,8,48,SpAddPairwiseLinearDynamic,0.0727399,8372251,8258709
ER,20,8,8192,8,48,SpAddPairwiseLinearDynamic,0.0925257,16711971,16264018
ER,20,8,16384,8,48,SpAddPairwiseLinearDynamic,0.156662,33293700,31544554
ER,20,8,32768,8,48,SpAddPairwiseLinearDynamic,0.303499,66070136,59379699
ER,20,8,65536,8,48,SpAddPairwiseLinearDynamic,0.518515,130106855,105615756
ER,20,8,131072,8,48,SpAddPairwiseLinearDynamic,0.92282,252341204,169687563
ER,20,8,16,16,48,SpAddPairwiseLinearDynamic,0.01006,65536,65528
ER,20,8,32,16,48,SpAddPairwiseLinearDynamic,0.0107944,131070,131044
ER,20,8,64,16,48,SpAddPairwiseLinearDynamic,0.0123935,262135,262025
ER,20,8,128,16,48,SpAddPairwiseLinearDynamic,0.0157335,524255,523811
ER,20,8,256,16,48,SpAddPairwiseLinearDynamic,0.0317699,1048453,1046568
ER,20,8,512,16,48,SpAddPairwiseLinearDynamic,0.0612618,2096651,2089046
ER,20,8,1024,16,48,SpAddPairwiseLinearDynamic,0.109342,4192247,4161741
ER,20,8,2048,16,48,SpAddPairwiseLinearDynamic,0.154151,8380422,8258802
ER,20,8,4096,16,48,SpAddPairwiseLinearDynamic,0.189158,16744503,16264019
ER,20,8,8192,16,48,SpAddPairwiseLinearDynamic,0.263765,33423914,31541911
ER,20,8,16384,16,48,SpAddPairwiseLinearDynamic,0.451909,66588557,59378228
ER,20,8,32768,16,48,SpAddPairwiseLinearDynamic,0.692353,132141350,105625631
ER,20,8,65536,16,48,SpAddPairwiseLinearDynamic,1.09431,260218816,169680429
ER,20,8,131072,16,48,SpAddPairwiseLinearDynamic,1.71805,504673212,232115833
ER,20,8,16,32,48,SpAddPairwiseLinearDynamic,0.0225149,131072,131042
