matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,16,4,48,SpAddPairwiseTreeDynamic,0.00172585,16384,16384
ER,20,8,32,4,48,SpAddPairwiseTreeDynamic,0.00203055,32767,32765
ER,20,8,64,4,48,SpAddPairwiseTreeDynamic,0.00227652,65533,65526
ER,20,8,128,4,48,SpAddPairwiseTreeDynamic,0.00254713,131067,131046
ER,20,8,256,4,48,SpAddPairwiseTreeDynamic,0.00344393,262121,262031
ER,20,8,512,4,48,SpAddPairwiseTreeDynamic,0.00597092,524180,523809
ER,20,8,1024,4,48,SpAddPairwiseTreeDynamic,0.00916538,1048066,1046558
ER,20,8,2048,4,48,SpAddPairwiseTreeDynamic,0.00813681,2095084,2088905
ER,20,8,4096,4,48,SpAddPairwiseTreeDynamic,0.0175474,4186158,4161595
ER,20,8,8192,4,48,SpAddPairwiseTreeDynamic,0.03384,8356116,8258895
ER,20,8,16384,4,48,SpAddPairwiseTreeDynamic,0.0590735,16646660,16263425
ER,20,8,32768,4,48,SpAddPairwiseTreeDynamic,0.0761813,33034801,31540823
ER,20,8,65536,4,48,SpAddPairwiseTreeDynamic,0.185914,65053368,59378603
ER,20,8,131072,4,48,SpAddPairwiseTreeDynamic,0.355265,126171173,105627241
ER,20,8,16,8,48,SpAddPairwiseTreeDynamic,0.00387628,32768,32767
ER,20,8,32,8,48,SpAddPairwiseTreeDynamic,0.00409962,65535,65528
ER,20,8,64,8,48,SpAddPairwiseTreeDynamic,0.00430428,131068,131043
ER,20,8,128,8,48,SpAddPairwiseTreeDynamic,0.00440636,262128,262030
ER,20,8,256,8,48,SpAddPairwiseTreeDynamic,0.00514066,524228,523811
ER,20,8,512,8,48,SpAddPairwiseTreeDynamic,0.00767322,1048335,1046483
ER,20,8,1024,8,48,SpAddPairwiseTreeDynamic,0.0142531,2096136,2089014
ER,20,8,2048,8,48,SpAddPairwiseTreeDynamic,0.0247241,4190169,4161367
ER,20,8,4096,8,48,SpAddPairwiseTreeDynamic,0.048385,8372251,8258709
ER,20,8,8192,8,48,SpAddPairwiseTreeDynamic,0.0616754,16711971,16264018
ER,20,8,16384,8,48,SpAddPairwiseTreeDynamic,0.0940196,33293700,31544554
ER,20,8,32768,8,48,SpAddPairwiseTreeDynamic,0.230387,66070136,59379699
ER,20,8,65536,8,48,SpAddPairwiseTreeDynamic,0.416221,130106855,105615756
ER,20,8,131072,8,48,SpAddPairwiseTreeDynamic,0.712683,252341204,169687563
ER,20,8,16,16,48,SpAddPairwiseTreeDynamic,0.00808352,65536,65528
ER,20,8,32,16,48,SpAddPairwiseTreeDynamic,0.00847792,131070,131044
ER,20,8,64,16,48,SpAddPairwiseTreeDynamic,0.00907652,262135,262025
ER,20,8,128,16,48,SpAddPairwiseTreeDynamic,0.0098379,524255,523811
ER,20,8,256,16,48,SpAddPairwiseTreeDynamic,0.0128582,1048453,1046568
ER,20,8,512,16,48,SpAddPairwiseTreeDynamic,0.0199453,2096651,2089046
ER,20,8,1024,16,48,SpAddPairwiseTreeDynamic,0.0374462,4192247,4161741
ER,20,8,2048,16,48,SpAddPairwiseTreeDynamic,0.0632796,8380422,8258802
ER,20,8,4096,16,48,SpAddPairwiseTreeDynamic,0.115988,16744503,16264019
ER,20,8,8192,16,48,SpAddPairwiseTreeDynamic,0.247455,33423914,31541911
ER,20,8,16384,16,48,SpAddPairwiseTreeDynamic,0.357946,66588557,59378228
ER,20,8,32768,16,48,SpAddPairwiseTreeDynamic,0.361507,132141350,105625631
ER,20,8,65536,16,48,SpAddPairwiseTreeDynamic,0.672798,260218816,169680429
ER,20,8,131072,16,48,SpAddPairwiseTreeDynamic,0.984836,504673212,232115833
ER,20,8,16,32,48,SpAddPairwiseTreeDynamic,0.0165173,131072,131042
ER,20,8,32,32,48,SpAddPairwiseTreeDynamic,0.0174973,262141,262022
ER,20,8,64,32,48,SpAddPairwiseTreeDynamic,0.0186714,524272,523768
ER,20,8,128,32,48,SpAddPairwiseTreeDynamic,0.0225177,1048519,1046510
ER,20,8,256,32,48,SpAddPairwiseTreeDynamic,0.0292855,2096916,2089071
ER,20,8,512,32,48,SpAddPairwiseTreeDynamic,0.043335,4193333,4162153
ER,20,8,1024,32,48,SpAddPairwiseTreeDynamic,0.07862,8384581,8259477
ER,20,8,2048,32,48,SpAddPairwiseTreeDynamic,0.127916,16760930,16263194
ER,20,8,4096,32,48,SpAddPairwiseTreeDynamic,0.286692,33488824,31542678
ER,20,8,8192,32,48,SpAddPairwiseTreeDynamic,0.413215,66847797,59376396
ER,20,8,16384,32,48,SpAddPairwiseTreeDynamic,0.566754,133175631,105624529
ER,20,8,32768,32,48,SpAddPairwiseTreeDynamic,0.831111,264282808,169687885
ER,20,8,65536,32,48,SpAddPairwiseTreeDynamic,1.33233,520438289,232104955
ER,20,8,131072,32,48,SpAddPairwiseTreeDynamic,2.52392,1009342697,263519464
ER,20,8,16,64,48,SpAddPairwiseTreeDynamic,0.0337786,262144,262012
ER,20,8,32,64,48,SpAddPairwiseTreeDynamic,0.0357373,524279,523758
ER,20,8,64,64,48,SpAddPairwiseTreeDynamic,0.0396606,1048543,1046484
ER,20,8,128,64,48,SpAddPairwiseTreeDynamic,0.0471012,2097016,2089020
ER,20,8,256,64,48,SpAddPairwiseTreeDynamic,0.0619915,4193793,4161748
ER,20,8,512,64,48,SpAddPairwiseTreeDynamic,0.107832,8386619,8259217
ER,20,8,1024,64,48,SpAddPairwiseTreeDynamic,0.18846,16769117,16264499
ER,20,8,2048,64,48,SpAddPairwiseTreeDynamic,0.478289,33521866,31541196
ER,20,8,4096,64,48,SpAddPairwiseTreeDynamic,0.577069,66977690,59375983
ER,20,8,8192,64,48,SpAddPairwiseTreeDynamic,0.862499,133695046,105623086
ER,20,8,16384,64,48,SpAddPairwiseTreeDynamic,1.19145,266350069,169682192
ER,20,8,32768,64,48,SpAddPairwiseTreeDynamic,1.69556,528565682,232105523
ER,20,8,65536,64,48,SpAddPairwiseTreeDynamic,2.65155,1040882471,263518512
ER,20,8,131072,64,48,SpAddPairwiseTreeDynamic,4.09903,2018691851,268345691
ER,20,8,16,128,48,SpAddPairwiseTreeDynamic,0.0678293,524285,523792
ER,20,8,32,128,48,SpAddPairwiseTreeDynamic,0.0766281,1048559,1046530
ER,20,8,64,128,48,SpAddPairwiseTreeDynamic,0.0823337,2097095,2088989
ER,20,8,128,128,48,SpAddPairwiseTreeDynamic,0.104624,4194049,4161741
ER,20,8,256,128,48,SpAddPairwiseTreeDynamic,0.144488,8387614,8258740
ER,20,8,512,128,48,SpAddPairwiseTreeDynamic,0.226533,16773131,16264168
ER,20,8,1024,128,48,SpAddPairwiseTreeDynamic,0.572472,33538144,31543492
ER,20,8,2048,128,48,SpAddPairwiseTreeDynamic,0.837893,67043249,59377975
ER,20,8,4096,128,48,SpAddPairwiseTreeDynamic,1.35087,133954978,105621363
ER,20,8,8192,128,48,SpAddPairwiseTreeDynamic,1.67048,267390430,169680287
ER,20,8,16384,128,48,SpAddPairwiseTreeDynamic,3.36262,532698985,232109265
ER,20,8,32768,128,48,SpAddPairwiseTreeDynamic,3.45592,1057133136,263519079
ER,20,8,65536,128,48,SpAddPairwiseTreeDynamic,5.31012,2081760305,268345751
ER,20,8,131072,128,48,SpAddPairwiseTreeDynamic,7.96641,4037379113,268435423
ER,20,10,16,4,48,SpAddPairwiseTreeDynamic,0.00194632,65534,65534
ER,20,10,32,4,48,SpAddPairwiseTreeDynamic,0.00212485,131070,131068
ER,20,10,64,4,48,SpAddPairwiseTreeDynamic,0.00229611,262138,262117
ER,20,10,128,4,48,SpAddPairwiseTreeDynamic,0.00290651,524262,524180
