matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,16,4,48,SpMultiAddSpADynamic,0.12191,65535,65535
ER,22,10,32,4,48,SpMultiAddSpADynamic,0.121284,131071,131069
ER,22,10,64,4,48,SpMultiAddSpADynamic,0.121538,262142,262139
ER,22,10,128,4,48,SpMultiAddSpADynamic,0.121456,524283,524255
ER,22,10,256,4,48,SpMultiAddSpADynamic,0.123037,1048547,1048451
ER,22,10,512,4,48,SpMultiAddSpADynamic,0.124942,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddSpADynamic,0.133513,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddSpADynamic,0.145867,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddSpADynamic,0.17561,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddSpADynamic,0.258141,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddSpADynamic,0.440638,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddSpADynamic,0.79457,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddSpADynamic,1.62312,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddSpADynamic,3.00731,528569352,504671673
ER,22,10,16,8,48,SpMultiAddSpADynamic,0.122828,131070,131070
ER,22,10,32,8,48,SpMultiAddSpADynamic,0.122834,262142,262134
ER,22,10,64,8,48,SpMultiAddSpADynamic,0.123771,524282,524257
ER,22,10,128,8,48,SpMultiAddSpADynamic,0.128943,1048563,1048446
ER,22,10,256,8,48,SpMultiAddSpADynamic,0.131271,2097091,2096591
ER,22,10,512,8,48,SpMultiAddSpADynamic,0.136354,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddSpADynamic,0.148969,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddSpADynamic,0.175691,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddSpADynamic,0.255821,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddSpADynamic,0.442429,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddSpADynamic,0.786412,133955745,132141356
