matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
Given,22,10,12345,64,48,SpMultiAddHashDynamic,0.302115,788087722,34849512
Given,22,10,12345,64,24,SpMultiAddHashDynamic,0.535094,788087722,34849512
Given,22,10,12345,64,12,SpMultiAddHashDynamic,0.826524,788087722,34849512
Given,22,10,12345,64,1,SpMultiAddHashDynamic,7.86832,788087722,34849512
Given,22,10,12345,64,48,SpMultiAddHashSlidingDynamic,0.281525,788087722,34849512
Given,22,10,12345,64,24,SpMultiAddHashSlidingDynamic,0.517758,788087722,34849512
Given,22,10,12345,64,12,SpMultiAddHashSlidingDynamic,0.863812,788087722,34849512
Given,22,10,12345,64,1,SpMultiAddHashSlidingDynamic,8.26584,788087722,34849512
Given,22,10,12345,64,48,SpAddPairwiseTreeDynamic,0.97641,788087722,34849512
Given,22,10,12345,64,24,SpAddPairwiseTreeDynamic,1.07309,788087722,34849512
Given,22,10,12345,64,12,SpAddPairwiseTreeDynamic,1.38054,788087722,34849512
Given,22,10,12345,64,1,SpAddPairwiseTreeDynamic,13.5067,788087722,34849512
Given,22,10,12345,64,48,SpAddPairwiseLinearDynamic,1.84979,788087722,34849512
Given,22,10,12345,64,24,SpAddPairwiseLinearDynamic,2.41813,788087722,34849512
Given,22,10,12345,64,12,SpAddPairwiseLinearDynamic,2.73856,788087722,34849512
Given,22,10,12345,64,1,SpAddPairwiseLinearDynamic,23.5634,788087722,34849512
Given,22,10,12345,64,48,SpMultiAddHeapDynamic,2.61025,788087722,34849512
Given,22,10,12345,64,24,SpMultiAddHeapDynamic,4.98085,788087722,34849512
Given,22,10,12345,64,12,SpMultiAddHeapDynamic,8.13893,788087722,34849512
Given,22,10,12345,64,1,SpMultiAddHeapDynamic,83.0737,788087722,34849512
Given,22,10,12345,64,48,TreeMKL,7.28401,788087722,38419
Given,22,10,12345,64,24,TreeMKL,6.91323,788087722,9520679777057611
Given,22,10,12345,64,12,TreeMKL,7.41985,788087722,10469907
Given,22,10,12345,64,1,TreeMKL,22.5154,788087722,10617549
Given,22,10,12345,64,48,LinearMKL,10.1419,788087722,38419
Given,22,10,12345,64,24,LinearMKL,9.73808,788087722,9520679777057611
Given,22,10,12345,64,12,LinearMKL,10.1458,788087722,10469907
Given,22,10,12345,64,1,LinearMKL,29.4511,788087722,10617549
Given,22,10,12345,64,48,SpMultiAddSpADynamic,0.341886,788087722,34849512
Given,22,10,12345,64,24,SpMultiAddSpADynamic,0.450861,788087722,34849512
Given,22,10,12345,64,12,SpMultiAddSpADynamic,0.581388,788087722,34849512
Given,22,10,12345,64,1,SpMultiAddSpADynamic,4.37191,788087722,34849512
