matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,22,10,16,128,48,SpMultiAddHashDynamic,0.072514,65243960,63349622
RMAT,22,10,16,128,24,SpMultiAddHashDynamic,0.136521,65243960,63349622
RMAT,22,10,16,128,12,SpMultiAddHashDynamic,0.256087,65243960,63349622
RMAT,22,10,16,128,1,SpMultiAddHashDynamic,3.04531,65243960,63349622
RMAT,22,10,256,128,48,SpMultiAddHashDynamic,0.973243,924708445,784025365
RMAT,22,10,256,128,24,SpMultiAddHashDynamic,1.90322,924708445,784025365
RMAT,22,10,256,128,12,SpMultiAddHashDynamic,3.14583,924708445,784025365
RMAT,22,10,256,128,1,SpMultiAddHashDynamic,33.1033,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHashDynamic,1.83882,1741771854,1384382040
RMAT,22,10,512,128,24,SpMultiAddHashDynamic,3.59129,1741771854,1384382040
RMAT,22,10,512,128,12,SpMultiAddHashDynamic,5.97393,1741771854,1384382040
RMAT,22,10,512,128,1,SpMultiAddHashDynamic,61.651,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHashDynamic,3.51434,3228497811,2370111029
RMAT,22,10,1024,128,24,SpMultiAddHashDynamic,6.82478,3228497811,2370111029
RMAT,22,10,1024,128,12,SpMultiAddHashDynamic,11.083,3228497811,2370111029
RMAT,22,10,1024,128,1,SpMultiAddHashDynamic,114.984,3228497811,2370111029
RMAT,22,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0735468,65243960,63349622
RMAT,22,10,16,128,24,SpMultiAddHashSlidingDynamic,0.139268,65243960,63349622
RMAT,22,10,16,128,12,SpMultiAddHashSlidingDynamic,0.238337,65243960,63349622
RMAT,22,10,16,128,1,SpMultiAddHashSlidingDynamic,3.0185,65243960,63349622
RMAT,22,10,256,128,48,SpMultiAddHashSlidingDynamic,0.864065,924708445,784025365
RMAT,22,10,256,128,24,SpMultiAddHashSlidingDynamic,1.69761,924708445,784025365
RMAT,22,10,256,128,12,SpMultiAddHashSlidingDynamic,2.90756,924708445,784025365
RMAT,22,10,256,128,1,SpMultiAddHashSlidingDynamic,30.8449,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHashSlidingDynamic,1.54893,1741771854,1384382040
RMAT,22,10,512,128,24,SpMultiAddHashSlidingDynamic,3.03945,1741771854,1384382040
RMAT,22,10,512,128,12,SpMultiAddHashSlidingDynamic,5.14882,1741771854,1384382040
RMAT,22,10,512,128,1,SpMultiAddHashSlidingDynamic,56.0945,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHashSlidingDynamic,2.78191,3228497811,2370111029
RMAT,22,10,1024,128,24,SpMultiAddHashSlidingDynamic,5.49462,3228497811,2370111029
RMAT,22,10,1024,128,12,SpMultiAddHashSlidingDynamic,9.41483,3228497811,2370111029
RMAT,22,10,1024,128,1,SpMultiAddHashSlidingDynamic,101.654,3228497811,2370111029
RMAT,22,10,16,128,48,SpAddPairwiseTreeDynamic,0.466725,65243960,63349622
RMAT,22,10,16,128,24,SpAddPairwiseTreeDynamic,0.469519,65243960,63349622
RMAT,22,10,16,128,12,SpAddPairwiseTreeDynamic,0.461879,65243960,63349622
RMAT,22,10,16,128,1,SpAddPairwiseTreeDynamic,4.04276,65243960,63349622
RMAT,22,10,256,128,48,SpAddPairwiseTreeDynamic,2.68016,924708445,784025365
RMAT,22,10,256,128,24,SpAddPairwiseTreeDynamic,3.6069,924708445,784025365
RMAT,22,10,256,128,12,SpAddPairwiseTreeDynamic,4.60399,924708445,784025365
RMAT,22,10,256,128,1,SpAddPairwiseTreeDynamic,45.8702,924708445,784025365
RMAT,22,10,512,128,48,SpAddPairwiseTreeDynamic,4.6872,1741771854,1384382040
RMAT,22,10,512,128,24,SpAddPairwiseTreeDynamic,6.59407,1741771854,1384382040
RMAT,22,10,512,128,12,SpAddPairwiseTreeDynamic,8.50477,1741771854,1384382040
RMAT,22,10,512,128,1,SpAddPairwiseTreeDynamic,86.4016,1741771854,1384382040
RMAT,22,10,1024,128,48,SpAddPairwiseTreeDynamic,8.57725,3228497811,2370111029
RMAT,22,10,1024,128,24,SpAddPairwiseTreeDynamic,13.3433,3228497811,2370111029
RMAT,22,10,1024,128,12,SpAddPairwiseTreeDynamic,19.0188,3228497811,2370111029
RMAT,22,10,1024,128,1,SpAddPairwiseTreeDynamic,208.503,3228497811,2370111029
RMAT,22,10,16,128,48,SpAddPairwiseLinearDynamic,3.13151,65243960,63349622
RMAT,22,10,16,128,24,SpAddPairwiseLinearDynamic,4.24532,65243960,63349622
RMAT,22,10,16,128,12,SpAddPairwiseLinearDynamic,4.03799,65243960,63349622
RMAT,22,10,16,128,1,SpAddPairwiseLinearDynamic,29.5377,65243960,63349622
RMAT,22,10,16,128,48,SpMultiAddHeapDynamic,0.201033,65243960,63349622
RMAT,22,10,16,128,24,SpMultiAddHeapDynamic,0.37517,65243960,63349622
RMAT,22,10,16,128,12,SpMultiAddHeapDynamic,0.656604,65243960,63349622
