matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,16,4,48,SpMultiAddHashDynamic,0.0268327,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHashDynamic,0.0452066,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHashDynamic,0.0748394,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHashDynamic,0.143258,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHashDynamic,0.217318,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHashDynamic,0.423653,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHashDynamic,0.799083,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHashDynamic,1.27585,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHashDynamic,0.0222219,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHashDynamic,0.0429071,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHashDynamic,0.06815,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHashDynamic,0.137532,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHashDynamic,0.213959,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHashDynamic,0.419867,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHashDynamic,0.78288,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHashDynamic,1.27278,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHashDynamic,0.0206907,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHashDynamic,0.041562,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHashDynamic,0.063618,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHashDynamic,0.131776,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHashDynamic,0.215118,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHashDynamic,0.403822,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHashDynamic,0.778327,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHashDynamic,1.24696,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHashDynamic,0.0198536,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHashDynamic,0.0354617,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHashDynamic,0.0648693,60683920,57906838
RMAT,20,10,128,32,48,SpMultiAddHashDynamic,0.121699,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHashDynamic,0.217581,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHashDynamic,0.384411,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHashDynamic,0.76356,728174548,594019648
RMAT,20,10,2048,32,48,SpMultiAddHashDynamic,1.23479,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHashDynamic,0.0201206,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHashDynamic,0.0395789,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHashDynamic,0.0707588,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHashDynamic,0.120617,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHashDynamic,0.221327,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHashDynamic,0.382577,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHashDynamic,0.715977,728174548,522987441
