matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,16,4,48,SpMultiAddHashSlidingDynamic,0.0295145,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHashSlidingDynamic,0.048351,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHashSlidingDynamic,0.0749611,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHashSlidingDynamic,0.135304,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHashSlidingDynamic,0.228382,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHashSlidingDynamic,0.421484,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHashSlidingDynamic,0.746386,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHashSlidingDynamic,1.29162,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHashSlidingDynamic,0.0252464,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHashSlidingDynamic,0.0440957,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHashSlidingDynamic,0.07082,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHashSlidingDynamic,0.124443,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHashSlidingDynamic,0.214845,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHashSlidingDynamic,0.415346,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHashSlidingDynamic,0.721421,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHashSlidingDynamic,1.23563,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHashSlidingDynamic,0.0221237,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHashSlidingDynamic,0.0432255,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHashSlidingDynamic,0.0712434,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHashSlidingDynamic,0.121626,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHashSlidingDynamic,0.217175,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHashSlidingDynamic,0.400964,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHashSlidingDynamic,0.684138,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHashSlidingDynamic,1.15683,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHashSlidingDynamic,0.0209537,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHashSlidingDynamic,0.0418889,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHashSlidingDynamic,0.0669207,60683920,57906838
RMAT,20,10,128,32,48,SpMultiAddHashSlidingDynamic,0.116352,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHashSlidingDynamic,0.213397,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHashSlidingDynamic,0.37209,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHashSlidingDynamic,0.657172,728174548,594019648
