matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,16,4,48,SpMultiAddHeapDynamic,0.0221643,16086825,16058866
RMAT,20,10,32,4,48,SpMultiAddHeapDynamic,0.0660665,31404372,31309438
RMAT,20,10,64,4,48,SpMultiAddHeapDynamic,0.0700988,60683920,60377448
RMAT,20,10,128,4,48,SpMultiAddHeapDynamic,0.124825,115792697,114854229
RMAT,20,10,256,4,48,SpMultiAddHeapDynamic,0.232483,217638110,214906260
RMAT,20,10,512,4,48,SpMultiAddHeapDynamic,0.442591,402000241,394455951
RMAT,20,10,1024,4,48,SpMultiAddHeapDynamic,0.815826,728174548,708421374
RMAT,20,10,2048,4,48,SpMultiAddHeapDynamic,1.49148,1291185465,1242127962
RMAT,20,10,16,8,48,SpMultiAddHeapDynamic,0.0248628,16086825,16019910
RMAT,20,10,32,8,48,SpMultiAddHeapDynamic,0.0460777,31404372,31180476
RMAT,20,10,64,8,48,SpMultiAddHeapDynamic,0.156285,60683920,59973405
RMAT,20,10,128,8,48,SpMultiAddHeapDynamic,0.161728,115792697,113645460
RMAT,20,10,256,8,48,SpMultiAddHeapDynamic,0.316348,217638110,211491618
RMAT,20,10,512,8,48,SpMultiAddHeapDynamic,0.588267,402000241,385351348
RMAT,20,10,1024,8,48,SpMultiAddHeapDynamic,1.07993,728174548,685482285
RMAT,20,10,2048,8,48,SpMultiAddHeapDynamic,1.96208,1291185465,1187506058
RMAT,20,10,16,16,48,SpMultiAddHeapDynamic,0.0322856,16086825,15945187
RMAT,20,10,32,16,48,SpMultiAddHeapDynamic,0.060898,31404372,30937040
RMAT,20,10,64,16,48,SpMultiAddHeapDynamic,0.108093,60683920,59222142
RMAT,20,10,128,16,48,SpMultiAddHeapDynamic,0.428302,115792697,111461480
RMAT,20,10,256,16,48,SpMultiAddHeapDynamic,0.533799,217638110,205512192
RMAT,20,10,512,16,48,SpMultiAddHeapDynamic,0.704043,402000241,369975950
RMAT,20,10,1024,16,48,SpMultiAddHeapDynamic,1.34728,728174548,648284004
RMAT,20,10,2048,16,48,SpMultiAddHeapDynamic,2.36477,1291185465,1102752886
RMAT,20,10,16,32,48,SpMultiAddHeapDynamic,0.0389822,16086825,15805743
RMAT,20,10,32,32,48,SpMultiAddHeapDynamic,0.0804872,31404372,30495932
RMAT,20,10,64,32,48,SpMultiAddHeapDynamic,0.135298,60683920,57906838
RMAT,20,10,128,32,48,SpMultiAddHeapDynamic,0.248666,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHeapDynamic,1.00483,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHeapDynamic,1.30865,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHeapDynamic,1.62846,728174548,594019648
RMAT,20,10,2048,32,48,SpMultiAddHeapDynamic,2.97759,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHeapDynamic,0.0441147,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHeapDynamic,0.0897248,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHeapDynamic,0.157183,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHeapDynamic,0.305541,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHeapDynamic,0.645449,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHeapDynamic,1.46518,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHeapDynamic,3.5783,728174548,522987441
RMAT,20,10,2048,64,48,SpMultiAddHeapDynamic,3.74813,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHeapDynamic,0.0528847,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHeapDynamic,0.106316,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHeapDynamic,0.20255,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHeapDynamic,0.387272,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHeapDynamic,0.881177,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHeapDynamic,1.71749,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHeapDynamic,3.10224,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHeapDynamic,6.25422,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHeapDynamic,0.136077,65243960,65191610
