matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,16,4,48,LinearMKL,0.223668,16086825,4628855992006737920
RMAT,20,10,32,4,48,LinearMKL,0.38877,31404372,222821
RMAT,20,10,64,4,48,LinearMKL,0.742589,60683920,45248257
RMAT,20,10,128,4,48,LinearMKL,1.32953,115792697,748948
RMAT,20,10,256,4,48,LinearMKL,2.43047,217638110,945412496749852
RMAT,20,10,512,4,48,LinearMKL,4.51371,402000241,296577332
RMAT,20,10,1024,4,48,LinearMKL,7.93811,728174548,1185690147019936
RMAT,20,10,2048,4,48,LinearMKL,14.0617,1291185465,1541223244855949
RMAT,20,10,16,8,48,LinearMKL,0.415032,16086825,0
RMAT,20,10,32,8,48,LinearMKL,0.665767,31404372,27157571
RMAT,20,10,64,8,48,LinearMKL,1.18791,60683920,52287293
RMAT,20,10,128,8,48,LinearMKL,2.10041,115792697,117495
RMAT,20,10,256,8,48,LinearMKL,3.62804,217638110,3775323498404106
RMAT,20,10,512,8,48,LinearMKL,6.58414,402000241,337745881
RMAT,20,10,1024,8,48,LinearMKL,11.3992,728174548,345710508557511
RMAT,20,10,2048,8,48,LinearMKL,19.8402,1291185465,3604400979573765
RMAT,20,10,16,16,48,LinearMKL,0.666939,16086825,14912052
RMAT,20,10,32,16,48,LinearMKL,1.01086,31404372,60732
RMAT,20,10,64,16,48,LinearMKL,1.68547,60683920,21163
RMAT,20,10,128,16,48,LinearMKL,2.899,115792697,45698
RMAT,20,10,256,16,48,LinearMKL,5.06328,217638110,47573
RMAT,20,10,512,16,48,LinearMKL,12.208,402000241,4639200197400854528
RMAT,20,10,1024,16,48,LinearMKL,15.4798,728174548,49381
RMAT,20,10,2048,16,48,LinearMKL,26.8654,1291185465,4828140276630159360
RMAT,20,10,16,32,48,LinearMKL,1.27632,16086825,106366
RMAT,20,10,32,32,48,LinearMKL,1.89582,31404372,514438
RMAT,20,10,64,32,48,LinearMKL,3.31296,60683920,1704681
