matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,16,4,48,TreeMKL,0.193072,16086825,4628855992006737920
RMAT,20,10,32,4,48,TreeMKL,0.3343,31404372,222821
RMAT,20,10,64,4,48,TreeMKL,0.612267,60683920,543790104439004
RMAT,20,10,128,4,48,TreeMKL,1.10105,115792697,114854229
RMAT,20,10,256,4,48,TreeMKL,1.97073,217638110,1889064055888226
RMAT,20,10,512,4,48,TreeMKL,3.68036,402000241,394455951
RMAT,20,10,1024,4,48,TreeMKL,6.5258,728174548,3541307910510377
RMAT,20,10,2048,4,48,TreeMKL,11.5716,1291185465,1242127962
RMAT,20,10,16,8,48,TreeMKL,0.280233,16086825,98889
RMAT,20,10,32,8,48,TreeMKL,0.444482,31404372,31180476
RMAT,20,10,64,8,48,TreeMKL,0.756503,60683920,3943261014982724
RMAT,20,10,128,8,48,TreeMKL,1.36302,115792697,117495
RMAT,20,10,256,8,48,TreeMKL,2.34794,217638110,2223964131203537
RMAT,20,10,512,8,48,TreeMKL,4.09465,402000241,99718125
RMAT,20,10,1024,8,48,TreeMKL,7.34188,728174548,3328814403453138
RMAT,20,10,2048,8,48,TreeMKL,12.6426,1291185465,1323975209085500
RMAT,20,10,16,16,48,TreeMKL,0.365205,16086825,4637370610052235264
RMAT,20,10,32,16,48,TreeMKL,0.501229,31404372,60732
RMAT,20,10,64,16,48,TreeMKL,0.783838,60683920,21163
RMAT,20,10,128,16,48,TreeMKL,1.34146,115792697,45698
RMAT,20,10,256,16,48,TreeMKL,2.28373,217638110,205512192
RMAT,20,10,512,16,48,TreeMKL,4.06292,402000241,4639200197400854528
RMAT,20,10,1024,16,48,TreeMKL,6.77325,728174548,4673
RMAT,20,10,2048,16,48,TreeMKL,11.4686,1291185465,4800274253941178368
RMAT,20,10,16,32,48,TreeMKL,0.541714,16086825,104504
RMAT,20,10,32,32,48,TreeMKL,0.731219,31404372,514438
RMAT,20,10,64,32,48,TreeMKL,1.10872,60683920,1696823
RMAT,20,10,128,32,48,TreeMKL,1.72212,115792697,26353
RMAT,20,10,256,32,48,TreeMKL,2.99011,217638110,26977
RMAT,20,10,512,32,48,TreeMKL,4.93423,402000241,18177
RMAT,20,10,1024,32,48,TreeMKL,8.23753,728174548,22641
RMAT,20,10,2048,32,48,TreeMKL,14.2366,1291185465,8804
RMAT,20,10,16,64,48,TreeMKL,0.852521,16086825,14470
RMAT,20,10,32,64,48,TreeMKL,1.12225,31404372,4641522365958717440
RMAT,20,10,64,64,48,TreeMKL,1.6092,60683920,4629981891913580544
RMAT,20,10,128,64,48,TreeMKL,2.30691,115792697,1636040
RMAT,20,10,256,64,48,TreeMKL,3.77421,217638110,2665720
RMAT,20,10,512,64,48,TreeMKL,5.99501,402000241,11735
RMAT,20,10,1024,64,48,TreeMKL,9.92507,728174548,7710
RMAT,20,10,2048,64,48,TreeMKL,16.7539,1291185465,12966
RMAT,20,10,16,128,48,TreeMKL,1.3342,16086825,2348
RMAT,20,10,32,128,48,TreeMKL,1.67768,31404372,10914076
RMAT,20,10,64,128,48,TreeMKL,2.47964,60683920,5150
RMAT,20,10,128,128,48,TreeMKL,3.27451,115792697,4641276075354095616
RMAT,20,10,256,128,48,TreeMKL,4.90155,217638110,4698
RMAT,20,10,512,128,48,TreeMKL,7.57649,402000241,6008
RMAT,20,10,1024,128,48,TreeMKL,12.2752,728174548,523
RMAT,20,10,2048,128,48,TreeMKL,19.3373,1291185465,3346
RMAT,22,10,16,4,48,TreeMKL,0.882082,65243960,4640537203540230144
RMAT,22,10,32,4,48,TreeMKL,1.59391,128308979,1324099
RMAT,22,10,64,4,48,TreeMKL,2.94442,250434319,10004421943720301
RMAT,22,10,128,4,48,TreeMKL,5.6802,484083168,2001686
RMAT,22,10,256,4,48,TreeMKL,10.6371,924708445,11223578476101312
RMAT,22,10,512,4,48,TreeMKL,20.0779,1741771854,15806381592541303
RMAT,22,10,16,8,48,TreeMKL,1.32377,65243960,95497
RMAT,22,10,32,8,48,TreeMKL,2.28916,128308979,4637863191261478912
RMAT,22,10,64,8,48,TreeMKL,4.17625,250434319,85137
RMAT,22,10,128,8,48,TreeMKL,8.09109,484083168,126789
RMAT,22,10,256,8,48,TreeMKL,14.6627,924708445,911651440
RMAT,22,10,512,8,48,TreeMKL,27.7759,1741771854,4808155553303560192
RMAT,22,10,16,16,48,TreeMKL,1.83204,65243960,64982172
RMAT,22,10,32,16,48,TreeMKL,3.03513,128308979,127419410
RMAT,22,10,64,16,48,TreeMKL,5.23535,250434319,236957
RMAT,22,10,128,16,48,TreeMKL,9.3364,484083168,22163813
