matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,16,4,48,SpAddPairwiseLinearDynamic,0.0347572,16086825,16058866
RMAT,20,10,32,4,48,SpAddPairwiseLinearDynamic,0.0573119,31404372,31309438
RMAT,20,10,64,4,48,SpAddPairwiseLinearDynamic,0.0959241,60683920,60377448
RMAT,20,10,128,4,48,SpAddPairwiseLinearDynamic,0.151517,115792697,114854229
RMAT,20,10,256,4,48,SpAddPairwiseLinearDynamic,0.273941,217638110,214906260
RMAT,20,10,512,4,48,SpAddPairwiseLinearDynamic,0.502633,402000241,394455951
RMAT,20,10,1024,4,48,SpAddPairwiseLinearDynamic,0.905483,728174548,708421374
RMAT,20,10,2048,4,48,SpAddPairwiseLinearDynamic,1.70277,1291185465,1242127962
RMAT,20,10,16,8,48,SpAddPairwiseLinearDynamic,0.0815225,16086825,16019910
RMAT,20,10,32,8,48,SpAddPairwiseLinearDynamic,0.117123,31404372,31180476
RMAT,20,10,64,8,48,SpAddPairwiseLinearDynamic,0.192238,60683920,59973405
RMAT,20,10,128,8,48,SpAddPairwiseLinearDynamic,0.306517,115792697,113645460
RMAT,20,10,256,8,48,SpAddPairwiseLinearDynamic,0.54658,217638110,211491618
RMAT,20,10,512,8,48,SpAddPairwiseLinearDynamic,1.05244,402000241,385351348
RMAT,20,10,1024,8,48,SpAddPairwiseLinearDynamic,1.92558,728174548,685482285
RMAT,20,10,2048,8,48,SpAddPairwiseLinearDynamic,3.2903,1291185465,1187506058
RMAT,20,10,16,16,48,SpAddPairwiseLinearDynamic,0.166542,16086825,15945187
RMAT,20,10,32,16,48,SpAddPairwiseLinearDynamic,0.251249,31404372,30937040
RMAT,20,10,64,16,48,SpAddPairwiseLinearDynamic,0.369556,60683920,59222142
RMAT,20,10,128,16,48,SpAddPairwiseLinearDynamic,0.60387,115792697,111461480
RMAT,20,10,256,16,48,SpAddPairwiseLinearDynamic,1.11111,217638110,205512192
RMAT,20,10,512,16,48,SpAddPairwiseLinearDynamic,1.96935,402000241,369975950
RMAT,20,10,1024,16,48,SpAddPairwiseLinearDynamic,3.60218,728174548,648284004
RMAT,20,10,2048,16,48,SpAddPairwiseLinearDynamic,6.04593,1291185465,1102752886
RMAT,20,10,16,32,48,SpAddPairwiseLinearDynamic,0.349047,16086825,15805743
RMAT,20,10,32,32,48,SpAddPairwiseLinearDynamic,0.486557,31404372,30495932
RMAT,20,10,64,32,48,SpAddPairwiseLinearDynamic,0.740668,60683920,57906838
RMAT,20,10,128,32,48,SpAddPairwiseLinearDynamic,1.20238,115792697,107784983
RMAT,20,10,256,32,48,SpAddPairwiseLinearDynamic,2.05428,217638110,195890001
RMAT,20,10,512,32,48,SpAddPairwiseLinearDynamic,3.6308,402000241,346383835
RMAT,20,10,1024,32,48,SpAddPairwiseLinearDynamic,6.38453,728174548,594019648
RMAT,20,10,16,64,48,SpAddPairwiseLinearDynamic,0.700959,16086825,15555410
RMAT,20,10,32,64,48,SpAddPairwiseLinearDynamic,0.979611,31404372,29734816
RMAT,20,10,64,64,48,SpAddPairwiseLinearDynamic,1.44865,60683920,55744110
RMAT,20,10,128,64,48,SpAddPairwiseLinearDynamic,2.26753,115792697,102053286
RMAT,20,10,256,64,48,SpAddPairwiseLinearDynamic,3.8664,217638110,181706168
RMAT,20,10,512,64,48,SpAddPairwiseLinearDynamic,6.63865,402000241,313582302
RMAT,20,10,16,128,48,SpAddPairwiseLinearDynamic,1.39811,16086825,15123241
RMAT,20,10,32,128,48,SpAddPairwiseLinearDynamic,1.93757,31404372,28496586
RMAT,20,10,64,128,48,SpAddPairwiseLinearDynamic,2.83366,60683920,52439052
RMAT,20,10,128,128,48,SpAddPairwiseLinearDynamic,4.348,115792697,93843999
RMAT,20,10,256,128,48,SpAddPairwiseLinearDynamic,7.1112,217638110,162686103
RMAT,22,10,16,4,48,SpAddPairwiseLinearDynamic,0.118563,65243960,65191610
RMAT,22,10,32,4,48,SpAddPairwiseLinearDynamic,0.172282,128308979,128129184
RMAT,22,10,64,4,48,SpAddPairwiseLinearDynamic,0.321044,250434319,249839304
RMAT,22,10,128,4,48,SpAddPairwiseLinearDynamic,0.598044,484083168,482197738
RMAT,22,10,256,4,48,SpAddPairwiseLinearDynamic,1.14902,924708445,918998903
RMAT,22,10,512,4,48,SpAddPairwiseLinearDynamic,2.13796,1741771854,1725273194
RMAT,22,10,1024,4,48,SpAddPairwiseLinearDynamic,3.94261,3228497811,3183038792
RMAT,22,10,16,8,48,SpAddPairwiseLinearDynamic,0.216636,65243960,65119883
RMAT,22,10,32,8,48,SpAddPairwiseLinearDynamic,0.346827,128308979,127884962
RMAT,22,10,64,8,48,SpAddPairwiseLinearDynamic,0.649159,250434319,249044508
RMAT,22,10,128,8,48,SpAddPairwiseLinearDynamic,1.23124,484083168,479720759
RMAT,22,10,256,8,48,SpAddPairwiseLinearDynamic,2.30943,924708445,911651440
RMAT,22,10,512,8,48,SpAddPairwiseLinearDynamic,4.33085,1741771854,1704530206
RMAT,22,10,16,16,48,SpAddPairwiseLinearDynamic,0.409872,65243960,64982172
RMAT,22,10,32,16,48,SpAddPairwiseLinearDynamic,0.68593,128308979,127419410
RMAT,22,10,64,16,48,SpAddPairwiseLinearDynamic,1.2694,250434319,247543258
RMAT,22,10,128,16,48,SpAddPairwiseLinearDynamic,2.45825,484083168,475122193
RMAT,22,10,256,16,48,SpAddPairwiseLinearDynamic,4.60886,924708445,898290416
