matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,16,4,48,SpAddPairwiseTreeDynamic,0.0222207,16086825,16058866
RMAT,20,10,32,4,48,SpAddPairwiseTreeDynamic,0.0462426,31404372,31309438
RMAT,20,10,64,4,48,SpAddPairwiseTreeDynamic,0.0655598,60683920,60377448
RMAT,20,10,128,4,48,SpAddPairwiseTreeDynamic,0.116151,115792697,114854229
RMAT,20,10,256,4,48,SpAddPairwiseTreeDynamic,0.209041,217638110,214906260
RMAT,20,10,512,4,48,SpAddPairwiseTreeDynamic,0.379101,402000241,394455951
RMAT,20,10,1024,4,48,SpAddPairwiseTreeDynamic,0.658036,728174548,708421374
RMAT,20,10,2048,4,48,SpAddPairwiseTreeDynamic,1.06648,1291185465,1242127962
RMAT,20,10,16,8,48,SpAddPairwiseTreeDynamic,0.0431248,16086825,16019910
RMAT,20,10,32,8,48,SpAddPairwiseTreeDynamic,0.0692278,31404372,31180476
RMAT,20,10,64,8,48,SpAddPairwiseTreeDynamic,0.102903,60683920,59973405
RMAT,20,10,128,8,48,SpAddPairwiseTreeDynamic,0.153781,115792697,113645460
RMAT,20,10,256,8,48,SpAddPairwiseTreeDynamic,0.271521,217638110,211491618
RMAT,20,10,512,8,48,SpAddPairwiseTreeDynamic,0.484675,402000241,385351348
RMAT,20,10,1024,8,48,SpAddPairwiseTreeDynamic,0.848579,728174548,685482285
RMAT,20,10,2048,8,48,SpAddPairwiseTreeDynamic,1.61788,1291185465,1187506058
RMAT,20,10,16,16,48,SpAddPairwiseTreeDynamic,0.0645975,16086825,15945187
RMAT,20,10,32,16,48,SpAddPairwiseTreeDynamic,0.0947193,31404372,30937040
RMAT,20,10,64,16,48,SpAddPairwiseTreeDynamic,0.143783,60683920,59222142
RMAT,20,10,128,16,48,SpAddPairwiseTreeDynamic,0.21793,115792697,111461480
RMAT,20,10,256,16,48,SpAddPairwiseTreeDynamic,0.354155,217638110,205512192
RMAT,20,10,512,16,48,SpAddPairwiseTreeDynamic,0.656549,402000241,369975950
RMAT,20,10,1024,16,48,SpAddPairwiseTreeDynamic,1.16363,728174548,648284004
RMAT,20,10,2048,16,48,SpAddPairwiseTreeDynamic,2.06209,1291185465,1102752886
RMAT,20,10,16,32,48,SpAddPairwiseTreeDynamic,0.103168,16086825,15805743
RMAT,20,10,32,32,48,SpAddPairwiseTreeDynamic,0.144236,31404372,30495932
RMAT,20,10,64,32,48,SpAddPairwiseTreeDynamic,0.19459,60683920,57906838
RMAT,20,10,128,32,48,SpAddPairwiseTreeDynamic,0.29701,115792697,107784983
RMAT,20,10,256,32,48,SpAddPairwiseTreeDynamic,0.475667,217638110,195890001
RMAT,20,10,512,32,48,SpAddPairwiseTreeDynamic,0.815095,402000241,346383835
RMAT,20,10,1024,32,48,SpAddPairwiseTreeDynamic,1.46335,728174548,594019648
RMAT,20,10,2048,32,48,SpAddPairwiseTreeDynamic,2.46261,1291185465,985566506
RMAT,20,10,16,64,48,SpAddPairwiseTreeDynamic,0.142845,16086825,15555410
RMAT,20,10,32,64,48,SpAddPairwiseTreeDynamic,0.212869,31404372,29734816
RMAT,20,10,64,64,48,SpAddPairwiseTreeDynamic,0.298432,60683920,55744110
RMAT,20,10,128,64,48,SpAddPairwiseTreeDynamic,0.421171,115792697,102053286
RMAT,20,10,256,64,48,SpAddPairwiseTreeDynamic,0.626709,217638110,181706168
RMAT,20,10,512,64,48,SpAddPairwiseTreeDynamic,1.02286,402000241,313582302
RMAT,20,10,1024,64,48,SpAddPairwiseTreeDynamic,1.7014,728174548,522987441
RMAT,20,10,2048,64,48,SpAddPairwiseTreeDynamic,2.90307,1291185465,841222356
RMAT,20,10,16,128,48,SpAddPairwiseTreeDynamic,0.194305,16086825,15123241
RMAT,20,10,32,128,48,SpAddPairwiseTreeDynamic,0.311933,31404372,28496586
RMAT,20,10,64,128,48,SpAddPairwiseTreeDynamic,0.425527,60683920,52439052
RMAT,20,10,128,128,48,SpAddPairwiseTreeDynamic,0.593006,115792697,93843999
RMAT,20,10,256,128,48,SpAddPairwiseTreeDynamic,0.857517,217638110,162686103
RMAT,20,10,512,128,48,SpAddPairwiseTreeDynamic,1.29858,402000241,272391327
RMAT,20,10,1024,128,48,SpAddPairwiseTreeDynamic,2.04584,728174548,439430228
RMAT,20,10,2048,128,48,SpAddPairwiseTreeDynamic,3.37975,1291185465,682046601
RMAT,22,10,16,4,48,SpAddPairwiseTreeDynamic,0.0757326,65243960,65191610
RMAT,22,10,32,4,48,SpAddPairwiseTreeDynamic,0.123688,128308979,128129184
RMAT,22,10,64,4,48,SpAddPairwiseTreeDynamic,0.238507,250434319,249839304
RMAT,22,10,128,4,48,SpAddPairwiseTreeDynamic,0.423975,484083168,482197738
RMAT,22,10,256,4,48,SpAddPairwiseTreeDynamic,0.824151,924708445,918998903
RMAT,22,10,512,4,48,SpAddPairwiseTreeDynamic,1.52371,1741771854,1725273194
RMAT,22,10,1024,4,48,SpAddPairwiseTreeDynamic,2.7694,3228497811,3183038792
RMAT,22,10,16,8,48,SpAddPairwiseTreeDynamic,0.113803,65243960,65119883
RMAT,22,10,32,8,48,SpAddPairwiseTreeDynamic,0.177193,128308979,127884962
RMAT,22,10,64,8,48,SpAddPairwiseTreeDynamic,0.319413,250434319,249044508
RMAT,22,10,128,8,48,SpAddPairwiseTreeDynamic,0.611474,484083168,479720759
RMAT,22,10,256,8,48,SpAddPairwiseTreeDynamic,1.12665,924708445,911651440
RMAT,22,10,512,8,48,SpAddPairwiseTreeDynamic,2.11557,1741771854,1704530206
RMAT,22,10,1024,8,48,SpAddPairwiseTreeDynamic,3.69319,3228497811,3127427918
RMAT,22,10,16,16,48,SpAddPairwiseTreeDynamic,0.158168,65243960,64982172
RMAT,22,10,32,16,48,SpAddPairwiseTreeDynamic,0.246391,128308979,127419410
RMAT,22,10,64,16,48,SpAddPairwiseTreeDynamic,0.43904,250434319,247543258
RMAT,22,10,128,16,48,SpAddPairwiseTreeDynamic,0.796577,484083168,475122193
RMAT,22,10,256,16,48,SpAddPairwiseTreeDynamic,1.50498,924708445,898290416
RMAT,22,10,512,16,48,SpAddPairwiseTreeDynamic,2.77808,1741771854,1667760893
RMAT,22,10,1024,16,48,SpAddPairwiseTreeDynamic,5.02186,3228497811,3031715664
RMAT,22,10,16,32,48,SpAddPairwiseTreeDynamic,0.231624,65243960,64721284
RMAT,22,10,32,32,48,SpAddPairwiseTreeDynamic,0.337003,128308979,126552422
RMAT,22,10,64,32,48,SpAddPairwiseTreeDynamic,0.571046,250434319,244807714
RMAT,22,10,128,32,48,SpAddPairwiseTreeDynamic,0.984481,484083168,466962697
RMAT,22,10,256,32,48,SpAddPairwiseTreeDynamic,1.83317,924708445,875323582
RMAT,22,10,512,32,48,SpAddPairwiseTreeDynamic,3.43567,1741771854,1606861824
RMAT,22,10,1024,32,48,SpAddPairwiseTreeDynamic,6.10119,3228497811,2879633828
RMAT,22,10,16,64,48,SpAddPairwiseTreeDynamic,0.324576,65243960,64231992
RMAT,22,10,32,64,48,SpAddPairwiseTreeDynamic,0.470012,128308979,124971270
RMAT,22,10,64,64,48,SpAddPairwiseTreeDynamic,0.737228,250434319,239992360
RMAT,22,10,128,64,48,SpAddPairwiseTreeDynamic,1.21397,484083168,453177881
RMAT,22,10,256,64,48,SpAddPairwiseTreeDynamic,2.1724,924708445,838297519
RMAT,22,10,512,64,48,SpAddPairwiseTreeDynamic,4.00755,1741771854,1513519796
RMAT,22,10,1024,64,48,SpAddPairwiseTreeDynamic,7.25557,3228497811,2658519009
RMAT,22,10,16,128,48,SpAddPairwiseTreeDynamic,0.461767,65243960,63349622
RMAT,22,10,32,128,48,SpAddPairwiseTreeDynamic,0.673155,128308979,122250579
RMAT,22,10,64,128,48,SpAddPairwiseTreeDynamic,0.996303,250434319,232110826
RMAT,22,10,128,128,48,SpAddPairwiseTreeDynamic,1.56553,484083168,431806409
RMAT,22,10,256,128,48,SpAddPairwiseTreeDynamic,2.67244,924708445,784025365
RMAT,22,10,512,128,48,SpAddPairwiseTreeDynamic,4.72794,1741771854,1384382040
RMAT,22,10,1024,128,48,SpAddPairwiseTreeDynamic,8.58499,3228497811,2370111029
RMAT,20,10,16,4,48,SpAddPairwiseTreeDynamic,0.0226857,16086825,16058866
RMAT,20,10,32,4,48,SpAddPairwiseTreeDynamic,0.041187,31404372,31309438
RMAT,20,10,64,4,48,SpAddPairwiseTreeDynamic,0.0634681,60683920,60377448
RMAT,20,10,128,4,48,SpAddPairwiseTreeDynamic,0.119972,115792697,114854229
RMAT,20,10,256,4,48,SpAddPairwiseTreeDynamic,0.198247,217638110,214906260
RMAT,20,10,512,4,48,SpAddPairwiseTreeDynamic,0.378064,402000241,394455951
RMAT,20,10,1024,4,48,SpAddPairwiseTreeDynamic,0.689117,728174548,708421374
RMAT,20,10,2048,4,48,SpAddPairwiseTreeDynamic,1.05807,1291185465,1242127962
RMAT,20,10,16,8,48,SpAddPairwiseTreeDynamic,0.0403812,16086825,16019910
RMAT,20,10,32,8,48,SpAddPairwiseTreeDynamic,0.0676383,31404372,31180476
