matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,22,10,16,4,48,SpMultiAddSpADynamic,0.247916,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddSpADynamic,0.354807,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddSpADynamic,0.560814,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddSpADynamic,1.05831,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddSpADynamic,2.07591,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddSpADynamic,4.37162,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddSpADynamic,8.99173,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddSpADynamic,0.244347,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddSpADynamic,0.340655,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddSpADynamic,0.558311,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddSpADynamic,1.04763,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddSpADynamic,2.17247,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddSpADynamic,4.14018,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddSpADynamic,9.10406,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddSpADynamic,0.241118,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddSpADynamic,0.3473,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddSpADynamic,0.578952,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddSpADynamic,1.0386,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddSpADynamic,2.08334,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddSpADynamic,4.63386,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddSpADynamic,9.21567,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddSpADynamic,0.241037,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddSpADynamic,0.342111,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddSpADynamic,0.564285,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddSpADynamic,1.19996,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddSpADynamic,2.17192,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddSpADynamic,4.74355,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddSpADynamic,9.75559,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddSpADynamic,0.234102,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddSpADynamic,0.382374,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddSpADynamic,0.590817,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddSpADynamic,1.08753,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddSpADynamic,4.0814,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddSpADynamic,5.07211,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddSpADynamic,10.5435,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddSpADynamic,0.237693,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddSpADynamic,0.384899,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddSpADynamic,0.612031,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddSpADynamic,1.1731,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddSpADynamic,2.53479,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddSpADynamic,9.33301,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddSpADynamic,11.3544,3228497811,2370111029
RMAT,22,10,16,4,48,SpMultiAddSpADynamic,0.242743,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddSpADynamic,0.34574,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddSpADynamic,0.588486,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddSpADynamic,1.01897,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddSpADynamic,2.0984,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddSpADynamic,4.22189,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddSpADynamic,8.97167,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddSpADynamic,0.248461,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddSpADynamic,0.358049,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddSpADynamic,0.571891,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddSpADynamic,1.06285,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddSpADynamic,2.09862,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddSpADynamic,4.39377,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddSpADynamic,9.22363,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddSpADynamic,0.259756,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddSpADynamic,0.352232,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddSpADynamic,0.614529,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddSpADynamic,1.05651,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddSpADynamic,2.12941,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddSpADynamic,4.46809,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddSpADynamic,9.06725,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddSpADynamic,0.243159,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddSpADynamic,0.342161,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddSpADynamic,0.556684,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddSpADynamic,1.20801,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddSpADynamic,2.18667,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddSpADynamic,4.70626,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddSpADynamic,9.85007,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddSpADynamic,0.234605,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddSpADynamic,0.391183,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddSpADynamic,0.58868,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddSpADynamic,1.13106,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddSpADynamic,3.68335,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddSpADynamic,5.01675,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddSpADynamic,10.3817,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddSpADynamic,0.242783,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddSpADynamic,0.398736,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddSpADynamic,0.619563,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddSpADynamic,1.18101,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddSpADynamic,2.44947,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddSpADynamic,9.28781,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddSpADynamic,10.9145,3228497811,2370111029
RMAT,22,10,16,4,48,SpMultiAddSpADynamic,0.249421,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddSpADynamic,0.34908,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddSpADynamic,0.562467,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddSpADynamic,1.06943,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddSpADynamic,2.09719,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddSpADynamic,4.3207,1741771854,1725273194
RMAT,22,10,1024,4,48,SpMultiAddSpADynamic,8.66505,3228497811,3183038792
RMAT,22,10,16,8,48,SpMultiAddSpADynamic,0.250796,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddSpADynamic,0.339715,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddSpADynamic,0.555518,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddSpADynamic,1.04056,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddSpADynamic,2.13214,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddSpADynamic,4.14793,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddSpADynamic,8.76712,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddSpADynamic,0.251653,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddSpADynamic,0.344185,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddSpADynamic,0.587985,250434319,247543258
