swindow,stime,cwindow,ctime,matrix,row-scale,col-scale,d,k,thread,algorithm,window,total,nnz-in,nnz-out
1024,0.048242,1024,0.016292,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,4194304,0.0660292,8388543,8380261
1024,0.046898,1024,0.016351,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,2097152,0.0660458,8388543,8380261
1024,0.045392,1024,0.016139,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,1048576,0.0630153,8388543,8380261
1024,0.046328,1024,0.016014,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,524288,0.0638224,8388543,8380261
1024,0.045577,1024,0.015440,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,262144,0.0640658,8388543,8380261
1024,0.047575,1024,0.016172,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,131072,0.06525,8388543,8380261
1024,0.048193,1024,0.015586,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,65536,0.065282,8388543,8380261
1024,0.045761,1024,0.015721,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,32768,0.0629831,8388543,8380261
1024,0.047709,1024,0.015647,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,16384,0.0648446,8388543,8380261
1539,0.020017,1504,0.014720,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,8192,0.0362528,8388543,8380261
2563,0.009573,2563,0.011498,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,4096,0.022587,8388543,8380261
4611,0.009191,4611,0.010483,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,2048,0.0226513,8388543,8380261
8707,0.009761,8707,0.010835,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,1024,0.0221934,8388543,8380261
16899,0.010595,16899,0.011751,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,512,0.0239355,8388543,8380261
33285,0.013457,33285,0.012518,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,256,0.0277017,8388543,8380261
66047,0.018078,66047,0.014788,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,128,0.035104,8388543,8380261
131598,0.029394,131598,0.019035,ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,64,0.0514041,8388543,8380261
1024,2.606777,1024,3.055462,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,4194304,5.66415,1072692069,950047104
1024,2.757697,1024,3.051868,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,2097152,5.81081,1072692069,950047104
1176,2.586940,1024,2.940977,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,1048576,5.52931,1072692069,950047104
2200,0.856669,2200,2.285879,ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,524288,3.14437,1072692069,950047104
